index,prediction
6026,179.8654327392578
6027,187.86886596679688
6028,69.59137725830078
6029,341.7362365722656
6030,12.123665809631348
6031,252.70130920410156
6032,219.8231201171875
6033,95.22936248779297
6034,72.89787292480469
6035,94.76480102539062
6036,67.85684967041016
6037,12.622537612915039
6038,59.5614013671875
6039,72.3837890625
6040,125.94962310791016
6041,139.58909606933594
6042,186.79652404785156
6043,188.14260864257812
6044,328.1912841796875
6045,224.04554748535156
6046,149.4434356689453
6047,90.69195556640625
6048,145.6082000732422
6049,317.6335144042969
6050,7.526645660400391
6051,35.38440704345703
6052,219.89854431152344
6053,131.95755004882812
6054,115.77595520019531
6055,142.8524932861328
6056,175.26878356933594
6057,30.679529190063477
6058,111.90045928955078
6059,80.67495727539062
6060,42.70149612426758
6061,51.13600158691406
6062,192.470947265625
6063,220.23365783691406
6064,30.763723373413086
6065,161.3874053955078
6066,109.84408569335938
6067,8.145492553710938
6068,36.27220153808594
6069,169.3187713623047
6070,64.75743865966797
6071,54.53126525878906
6072,15.415497779846191
6073,1.5700329542160034
6074,16.33249282836914
6075,22.02637481689453
6076,99.93669891357422
6077,14.773085594177246
6078,191.5374755859375
6079,304.3028564453125
6080,90.31373596191406
6081,-0.15001393854618073
6082,235.740966796875
6083,278.0490417480469
6084,195.4698028564453
6085,1.6508808135986328
6086,215.47703552246094
6087,149.3314208984375
6088,319.3557434082031
6089,204.68972778320312
6090,27.450542449951172
6091,219.60003662109375
6092,28.20647621154785
6093,107.46275329589844
6094,106.90535736083984
6095,28.27455711364746
6096,29.732402801513672
6097,177.3954315185547
6098,16.3497257232666
6099,59.0538330078125
6100,210.29563903808594
6101,57.48090362548828
6102,190.44052124023438
6103,24.470239639282227
6104,119.9886703491211
6105,29.522418975830078
6106,92.33148956298828
6107,47.736019134521484
6108,133.21749877929688
6109,80.70838928222656
6110,278.6349182128906
6111,92.34967041015625
6112,183.30166625976562
6113,36.00166320800781
6114,27.603565216064453
6115,55.652713775634766
6116,81.18614959716797
6117,168.33245849609375
6118,90.12135314941406
6119,173.91082763671875
6120,299.2516784667969
6121,188.37559509277344
6122,57.6730842590332
6123,76.92829895019531
6124,248.80166625976562
6125,79.44547271728516
6126,136.92369079589844
6127,157.33985900878906
6128,138.9541778564453
6129,80.98706817626953
6130,68.55116271972656
6131,30.795866012573242
6132,104.92142486572266
6133,35.77285385131836
6134,77.46986389160156
6135,145.68707275390625
6136,111.32207489013672
6137,243.3773651123047
6138,52.08527755737305
6139,-3.9912803173065186
6140,89.90475463867188
6141,152.8077850341797
6142,32.55191421508789
6143,83.9959487915039
6144,81.14189147949219
6145,222.11111450195312
6146,125.0708999633789
6147,46.87136459350586
6148,76.87252044677734
6149,118.4056396484375
6150,135.3365020751953
6151,126.84017181396484
6152,115.92321014404297
6153,13.09005355834961
6154,117.47144317626953
6155,136.10520935058594
6156,15.661986351013184
6157,161.77294921875
6158,154.4169158935547
6159,28.226877212524414
6160,13.44083309173584
6161,20.44499397277832
6162,208.78817749023438
6163,196.2174835205078
6164,201.072509765625
6165,134.76109313964844
6166,44.35266876220703
6167,37.079368591308594
6168,-19.071929931640625
6169,133.29568481445312
6170,15.506580352783203
6171,176.68478393554688
6172,184.22088623046875
6173,194.8997039794922
6174,99.52922058105469
6175,89.78132629394531
6176,100.77650451660156
6177,165.50051879882812
6178,388.4652099609375
6179,18.597042083740234
6180,143.8662109375
6181,138.75930786132812
6182,14.299690246582031
6183,-3.028024673461914
6184,20.478158950805664
6185,187.06939697265625
6186,-1.1866052150726318
6187,-6.622927188873291
6188,165.84835815429688
6189,145.24049377441406
6190,149.39845275878906
6191,181.0030975341797
6192,68.23344421386719
6193,56.11077880859375
6194,139.8856658935547
6195,198.01797485351562
6196,161.23779296875
6197,42.27510070800781
6198,56.705074310302734
6199,166.44244384765625
6200,33.492828369140625
6201,94.25171661376953
6202,214.6983184814453
6203,97.88066101074219
6204,0.7148743867874146
6205,25.52822494506836
6206,175.7892303466797
6207,181.5556182861328
6208,180.65699768066406
6209,21.142122268676758
6210,58.45680236816406
6211,63.3830451965332
6212,176.44874572753906
6213,145.31451416015625
6214,204.98643493652344
6215,81.32093048095703
6216,52.90808868408203
6217,222.4305419921875
6218,101.69074249267578
6219,61.3341178894043
6220,278.2818908691406
6221,284.3672790527344
6222,71.91442108154297
6223,41.384483337402344
6224,27.902362823486328
6225,198.2661590576172
6226,13.400324821472168
6227,36.60178756713867
6228,88.91844940185547
6229,140.29124450683594
6230,221.19015502929688
6231,75.42778778076172
6232,27.202733993530273
6233,61.05561065673828
6234,128.90773010253906
6235,14.114591598510742
6236,20.227453231811523
6237,182.65431213378906
6238,105.86406707763672
6239,162.22731018066406
6240,62.56476974487305
6241,14.61451530456543
6242,75.91834259033203
6243,354.96795654296875
6244,89.06302642822266
6245,50.672630310058594
6246,116.35090637207031
6247,73.24732208251953
6248,137.05776977539062
6249,32.07928466796875
6250,61.272857666015625
6251,93.89444732666016
6252,10.96917724609375
6253,130.71067810058594
6254,95.63355255126953
6255,124.90718841552734
6256,36.533512115478516
6257,63.10452651977539
6258,136.2718048095703
6259,39.127296447753906
6260,146.70004272460938
6261,184.50421142578125
6262,251.08358764648438
6263,132.72877502441406
6264,200.14334106445312
6265,6.5097880363464355
6266,116.76673889160156
6267,-10.411601066589355
6268,91.64027404785156
6269,16.940303802490234
6270,243.30160522460938
6271,128.7623291015625
6272,63.240299224853516
6273,19.73977279663086
6274,161.5103302001953
6275,64.07503509521484
6276,52.14088439941406
6277,10.922514915466309
6278,131.23406982421875
6279,66.96158599853516
6280,318.7569274902344
6281,192.18910217285156
6282,-9.431859016418457
6283,199.05108642578125
6284,22.741622924804688
6285,82.62689208984375
6286,77.57493591308594
6287,238.55393981933594
6288,65.9289321899414
6289,194.2151641845703
6290,83.99810028076172
6291,307.75579833984375
6292,98.9052505493164
6293,76.94824981689453
6294,130.16937255859375
6295,19.719263076782227
6296,132.53912353515625
6297,120.44609832763672
6298,74.70779418945312
6299,71.45478820800781
6300,107.00845336914062
6301,144.91055297851562
6302,9.550760269165039
6303,14.756869316101074
6304,212.05307006835938
6305,-5.6935601234436035
6306,130.93978881835938
6307,128.70811462402344
6308,3.0843634605407715
6309,35.82164001464844
6310,175.97103881835938
6311,160.20382690429688
6312,-2.745061159133911
6313,163.94927978515625
6314,77.62964630126953
6315,145.69554138183594
6316,120.42150115966797
6317,313.1903381347656
6318,143.38735961914062
6319,104.58220672607422
6320,137.38763427734375
6321,50.18624496459961
6322,165.60145568847656
6323,157.468505859375
6324,4.443106174468994
6325,63.62532043457031
6326,107.3798599243164
6327,181.02809143066406
6328,155.21371459960938
6329,41.02690505981445
6330,62.2650032043457
6331,287.24249267578125
6332,136.8185272216797
6333,330.0333251953125
6334,186.39173889160156
6335,217.058837890625
6336,238.5001983642578
6337,163.39944458007812
6338,51.545162200927734
6339,216.986083984375
6340,78.370361328125
6341,57.25568771362305
6342,130.1962432861328
6343,145.42430114746094
6344,319.20941162109375
6345,117.1526107788086
6346,129.5570831298828
6347,114.3401107788086
6348,-12.551257133483887
6349,334.38006591796875
6350,17.162893295288086
6351,44.85939025878906
6352,172.0436553955078
6353,83.37030029296875
6354,13.058211326599121
6355,17.194120407104492
6356,178.8106689453125
6357,68.61575317382812
6358,150.0875244140625
6359,262.1067810058594
6360,78.96229553222656
6361,222.6609649658203
6362,25.09058380126953
6363,214.60922241210938
6364,167.81886291503906
6365,84.3522720336914
6366,237.7060546875
6367,118.68380737304688
6368,7.9232072830200195
6369,140.7437744140625
6370,148.2234649658203
6371,165.54689025878906
6372,80.74430084228516
6373,22.380687713623047
6374,138.78138732910156
6375,254.0380096435547
6376,149.5909423828125
6377,17.600727081298828
6378,74.50371551513672
6379,22.894460678100586
6380,126.31407165527344
6381,276.1702880859375
6382,278.9226379394531
6383,20.58123016357422
6384,104.92736053466797
6385,277.3212890625
6386,19.49089241027832
6387,210.3105010986328
6388,79.31129455566406
6389,73.6396255493164
6390,69.78435516357422
6391,133.46182250976562
6392,0.1927580088376999
6393,41.22223663330078
6394,64.9117660522461
6395,221.5085906982422
6396,112.88265228271484
6397,-13.356596946716309
6398,226.06478881835938
6399,288.45623779296875
6400,202.39686584472656
6401,64.82925415039062
6402,181.14633178710938
6403,76.29084777832031
6404,155.08502197265625
6405,132.803955078125
6406,159.11827087402344
6407,182.2377471923828
6408,77.74574279785156
6409,38.66143035888672
6410,78.20441436767578
6411,62.81015396118164
6412,115.3907699584961
6413,66.18415069580078
6414,221.38502502441406
6415,46.02347946166992
6416,181.69309997558594
6417,15.024473190307617
6418,151.75381469726562
6419,213.00372314453125
6420,0.4379706084728241
6421,-2.441502094268799
6422,84.59656524658203
6423,102.00540161132812
6424,125.84809112548828
6425,7.047270774841309
6426,65.9012451171875
6427,27.340312957763672
6428,11.057796478271484
6429,4.584808826446533
6430,176.07217407226562
6431,187.51132202148438
6432,24.673336029052734
6433,11.840206146240234
6434,116.44564056396484
6435,238.79859924316406
6436,121.49882507324219
6437,96.24353790283203
6438,77.60999298095703
6439,156.0008544921875
6440,-3.24411678314209
6441,114.84722137451172
6442,97.74906158447266
6443,365.26361083984375
6444,91.82364654541016
6445,345.356689453125
6446,57.67509460449219
6447,63.524715423583984
6448,137.837158203125
6449,80.19189453125
6450,205.51254272460938
6451,192.6483917236328
6452,162.66465759277344
6453,13.88983154296875
6454,14.37309741973877
6455,206.9019775390625
6456,179.82830810546875
6457,155.15081787109375
6458,176.8311004638672
6459,15.17936897277832
6460,69.12357330322266
6461,33.65488052368164
6462,35.94739532470703
6463,18.012510299682617
6464,112.882080078125
6465,24.475980758666992
6466,85.66400909423828
6467,216.26856994628906
6468,80.6288070678711
6469,6.851110935211182
6470,37.22244644165039
6471,104.27164459228516
6472,144.7633056640625
6473,29.341800689697266
6474,122.71135711669922
6475,210.5576171875
6476,11.114631652832031
6477,151.99940490722656
6478,104.72864532470703
6479,129.74044799804688
6480,248.94644165039062
6481,182.48724365234375
6482,212.25743103027344
6483,22.217403411865234
6484,178.06771850585938
6485,65.26408386230469
6486,-10.563342094421387
6487,17.350156784057617
6488,128.82125854492188
6489,111.64730072021484
6490,3.33441424369812
6491,229.3737030029297
6492,124.3351821899414
6493,38.50001525878906
6494,1.1191054582595825
6495,127.04706573486328
6496,220.83863830566406
6497,198.95423889160156
6498,6.9602861404418945
6499,6.5885138511657715
6500,63.57290267944336
6501,292.82147216796875
6502,12.45301342010498
6503,201.1870880126953
6504,147.37860107421875
6505,12.007453918457031
6506,58.070438385009766
6507,14.15665054321289
6508,13.175869941711426
6509,8.803797721862793
6510,118.18698120117188
6511,47.302337646484375
6512,96.99839782714844
6513,50.854766845703125
6514,1.8106478452682495
6515,202.07818603515625
6516,60.95298385620117
6517,114.86882781982422
6518,192.08245849609375
6519,315.8365173339844
6520,13.129518508911133
6521,233.65101623535156
6522,77.95236206054688
6523,245.24801635742188
6524,49.12004470825195
6525,19.923641204833984
6526,15.183417320251465
6527,119.60134887695312
6528,-2.6817469596862793
6529,6.937468528747559
6530,265.77069091796875
6531,191.55335998535156
6532,226.22537231445312
6533,58.81083679199219
6534,236.45054626464844
6535,206.3284149169922
6536,189.70327758789062
6537,345.356689453125
6538,28.841590881347656
6539,86.08106231689453
6540,103.59146118164062
6541,183.70433044433594
6542,169.58262634277344
6543,55.2061653137207
6544,75.08781433105469
6545,42.66604995727539
6546,29.772024154663086
6547,64.9909439086914
6548,6.19379186630249
6549,114.18631744384766
6550,201.1117401123047
6551,257.6316223144531
6552,36.22892761230469
6553,157.7934112548828
6554,168.2137908935547
6555,93.03439331054688
6556,38.6712532043457
6557,214.2405548095703
6558,5.9398674964904785
6559,45.003692626953125
6560,10.160000801086426
6561,218.68104553222656
6562,249.21563720703125
6563,150.03884887695312
6564,264.2349548339844
6565,58.39570236206055
6566,90.59681701660156
6567,228.6439971923828
6568,172.252685546875
6569,23.461360931396484
6570,321.68798828125
6571,109.19275665283203
6572,176.5759735107422
6573,91.2698974609375
6574,44.67384719848633
6575,30.33521270751953
6576,105.1451416015625
6577,164.3526611328125
6578,64.04682159423828
6579,-0.8523086309432983
6580,49.29790496826172
6581,197.66055297851562
6582,185.92176818847656
6583,140.29037475585938
6584,33.40858840942383
6585,12.376062393188477
6586,108.40169525146484
6587,223.2872772216797
6588,53.20599365234375
6589,105.23822021484375
6590,309.7701110839844
6591,138.99147033691406
6592,118.00682830810547
6593,182.0042266845703
6594,242.1376190185547
6595,109.11951446533203
6596,-9.218185424804688
6597,278.5299987792969
6598,42.5219612121582
6599,263.26239013671875
6600,257.6000061035156
6601,171.56832885742188
6602,25.567424774169922
6603,1.8631391525268555
6604,-27.137161254882812
6605,9.219571113586426
6606,328.5835876464844
6607,129.25991821289062
6608,54.038963317871094
6609,192.67539978027344
6610,133.5878143310547
6611,231.76206970214844
6612,34.6329231262207
6613,305.7540588378906
6614,12.066104888916016
6615,143.92825317382812
6616,-0.23391945660114288
6617,204.29698181152344
6618,143.06642150878906
6619,3.8174450397491455
6620,294.9981384277344
6621,164.91824340820312
6622,128.85484313964844
6623,241.30592346191406
6624,111.16397857666016
6625,81.8310546875
6626,208.7327423095703
6627,25.081689834594727
6628,351.6973571777344
6629,74.68599700927734
6630,25.060752868652344
6631,193.2136688232422
6632,35.88835525512695
6633,31.112205505371094
6634,106.0499267578125
6635,14.967495918273926
6636,27.57562828063965
6637,52.438045501708984
6638,86.85843658447266
6639,132.50648498535156
6640,231.96141052246094
6641,65.81486511230469
6642,1.2718663215637207
6643,185.6750030517578
6644,79.79194641113281
6645,40.06462478637695
6646,28.48990821838379
6647,158.93931579589844
6648,53.93424606323242
6649,-7.986026287078857
6650,7.001449108123779
6651,15.911050796508789
6652,196.51040649414062
6653,225.9333038330078
6654,117.36953735351562
6655,97.84149932861328
6656,44.85311508178711
6657,73.68800354003906
6658,19.39893913269043
6659,371.1507263183594
6660,113.45148468017578
6661,83.73796844482422
6662,-6.0173516273498535
6663,191.55886840820312
6664,17.274330139160156
6665,35.32903289794922
6666,4.605875492095947
6667,23.156448364257812
6668,205.51165771484375
6669,163.84860229492188
6670,20.643463134765625
6671,97.850830078125
6672,215.2904510498047
6673,125.1292953491211
6674,166.27890014648438
6675,197.3164825439453
6676,117.89735412597656
6677,137.32106018066406
6678,80.63639831542969
6679,18.030136108398438
6680,53.28908920288086
6681,65.3219985961914
6682,104.88579559326172
6683,22.81186294555664
6684,106.88973999023438
6685,108.31554412841797
6686,-2.198579788208008
6687,133.19688415527344
6688,89.0654296875
6689,53.91579055786133
6690,236.84701538085938
6691,-16.121381759643555
6692,156.55511474609375
6693,37.01665115356445
6694,27.269746780395508
6695,227.26634216308594
6696,282.83563232421875
6697,121.35448455810547
6698,39.11271286010742
6699,-3.4377429485321045
6700,178.78384399414062
6701,185.28924560546875
6702,269.8501281738281
6703,177.24459838867188
6704,137.137939453125
6705,165.4738006591797
6706,14.59157657623291
6707,14.232664108276367
6708,201.7541961669922
6709,135.9347686767578
6710,230.6002960205078
6711,33.536739349365234
6712,-1.2965699434280396
6713,339.4395751953125
6714,90.20066833496094
6715,68.65298461914062
6716,139.28590393066406
6717,121.4661636352539
6718,133.27316284179688
6719,15.960793495178223
6720,163.62953186035156
6721,282.7612609863281
6722,184.1199188232422
6723,3.783247947692871
6724,7.950033664703369
6725,114.41497039794922
6726,281.1496276855469
6727,109.75898742675781
6728,18.745594024658203
6729,1.6428438425064087
6730,16.074283599853516
6731,48.416534423828125
6732,59.799530029296875
6733,74.25829315185547
6734,136.7506561279297
6735,20.947513580322266
6736,9.885488510131836
6737,200.2315673828125
6738,231.59974670410156
6739,67.51184844970703
6740,-11.24260425567627
6741,45.84678649902344
6742,60.03563690185547
6743,16.165531158447266
6744,4.6267595291137695
6745,23.998577117919922
6746,115.77958679199219
6747,1.2137969732284546
6748,29.16602325439453
6749,121.15133666992188
6750,47.52168655395508
6751,119.83357238769531
6752,9.354050636291504
6753,-8.630074501037598
6754,67.86708068847656
6755,101.19615173339844
6756,88.94001770019531
6757,14.593992233276367
6758,95.76420593261719
6759,58.70743179321289
6760,16.844850540161133
6761,335.9742126464844
6762,12.744037628173828
6763,220.06600952148438
6764,37.791297912597656
6765,27.494293212890625
6766,72.6897201538086
6767,-11.936424255371094
6768,49.90260696411133
6769,18.068370819091797
6770,299.19189453125
6771,335.68170166015625
6772,30.335988998413086
6773,194.5003204345703
6774,-1.7934882640838623
6775,216.36666870117188
6776,118.11614227294922
6777,71.08306121826172
6778,25.34356117248535
6779,204.11209106445312
6780,208.62388610839844
6781,312.43426513671875
6782,90.9988784790039
6783,12.846400260925293
6784,73.73886108398438
6785,193.09825134277344
6786,74.93522644042969
6787,51.57209396362305
6788,172.522705078125
6789,321.02813720703125
6790,32.501285552978516
6791,20.09282684326172
6792,14.341865539550781
6793,182.17507934570312
6794,81.5202865600586
6795,66.88835906982422
6796,240.3184814453125
6797,215.24609375
6798,101.54618072509766
6799,143.2289276123047
6800,7.455427169799805
6801,137.18360900878906
6802,111.54086303710938
6803,171.09474182128906
6804,0.7231133580207825
6805,79.89559936523438
6806,164.82217407226562
6807,109.12642669677734
6808,364.5042419433594
6809,173.04466247558594
6810,7.725058078765869
6811,52.0226936340332
6812,280.8576965332031
6813,118.40277862548828
6814,98.85353088378906
6815,207.41696166992188
6816,23.829143524169922
6817,41.13427734375
6818,28.767200469970703
6819,116.67796325683594
6820,194.935791015625
6821,55.00185012817383
6822,66.06529235839844
6823,213.24606323242188
6824,34.41566848754883
6825,319.6526794433594
6826,140.22354125976562
6827,9.767247200012207
6828,62.24000549316406
6829,72.7459945678711
6830,177.41171264648438
6831,61.96889877319336
6832,47.90037155151367
6833,45.388343811035156
6834,176.98133850097656
6835,185.23358154296875
6836,182.5415802001953
6837,86.09403228759766
6838,303.1905517578125
6839,157.9379119873047
6840,90.45496368408203
6841,65.04119110107422
6842,10.178098678588867
6843,12.407136917114258
6844,28.802488327026367
6845,138.50811767578125
6846,51.51224136352539
6847,23.553068161010742
6848,36.48299026489258
6849,81.62061309814453
6850,253.06268310546875
6851,175.8579864501953
6852,123.8241958618164
6853,161.71678161621094
6854,197.15977478027344
6855,140.7139129638672
6856,190.10340881347656
6857,7.250342845916748
6858,53.82338333129883
6859,17.230846405029297
6860,37.487762451171875
6861,96.90949249267578
6862,167.60064697265625
6863,24.721534729003906
6864,114.06426239013672
6865,332.9150085449219
6866,32.7533073425293
6867,192.70040893554688
6868,111.0679702758789
6869,16.202425003051758
6870,344.3526306152344
6871,127.11970520019531
6872,191.29132080078125
6873,1.993036150932312
6874,118.71649169921875
6875,-3.849397659301758
6876,217.61866760253906
6877,52.49638748168945
6878,29.37290382385254
6879,149.15859985351562
6880,1.854408621788025
6881,187.56622314453125
6882,209.34494018554688
6883,108.92613983154297
6884,163.31080627441406
6885,109.7990951538086
6886,160.60733032226562
6887,107.24626159667969
6888,206.36460876464844
6889,237.10562133789062
6890,67.43057250976562
6891,47.98917770385742
6892,79.4945068359375
6893,195.66940307617188
6894,332.1014404296875
6895,-8.978453636169434
6896,184.53118896484375
6897,96.47212219238281
6898,95.0315170288086
6899,64.99462890625
6900,18.437122344970703
6901,0.6342336535453796
6902,355.2237548828125
6903,56.24678039550781
6904,90.32855224609375
6905,143.97747802734375
6906,153.4304656982422
6907,24.52862548828125
6908,149.72862243652344
6909,22.617877960205078
6910,-16.255146026611328
6911,212.11341857910156
6912,191.10977172851562
6913,133.3444366455078
6914,171.0866241455078
6915,105.38977813720703
6916,51.05335998535156
6917,231.06997680664062
6918,157.99366760253906
6919,28.503015518188477
6920,-1.5448112487792969
6921,27.95594596862793
6922,44.705909729003906
6923,284.0047912597656
6924,88.13164520263672
6925,137.50196838378906
6926,179.23434448242188
6927,176.50892639160156
6928,149.70867919921875
6929,15.471193313598633
6930,202.18043518066406
6931,208.6214599609375
6932,325.3466796875
6933,196.8357391357422
6934,123.9118423461914
6935,33.887027740478516
6936,44.87858200073242
6937,23.78841209411621
6938,120.59105682373047
6939,84.25611877441406
6940,53.190799713134766
6941,-8.880844116210938
6942,57.180511474609375
6943,16.115875244140625
6944,93.77967834472656
6945,172.741455078125
6946,108.68440246582031
6947,211.58160400390625
6948,230.7755126953125
6949,163.6243133544922
6950,215.65408325195312
6951,158.28598022460938
6952,81.65266418457031
6953,119.6292724609375
6954,192.85205078125
6955,143.8311767578125
6956,34.99877166748047
6957,130.6641082763672
6958,163.02587890625
6959,48.34498596191406
6960,200.55442810058594
6961,185.77748107910156
6962,222.64892578125
6963,64.64095306396484
6964,8.738824844360352
6965,271.6727294921875
6966,12.440505027770996
6967,212.88719177246094
6968,149.69996643066406
6969,228.13906860351562
6970,190.4680938720703
6971,203.75125122070312
6972,169.3594512939453
6973,46.67950439453125
6974,297.5529479980469
6975,184.93362426757812
6976,-11.895313262939453
6977,25.624832153320312
6978,22.3623046875
6979,64.53709411621094
6980,141.58155822753906
6981,28.82442283630371
6982,94.2265625
6983,6.938206672668457
6984,60.90673065185547
6985,92.55825805664062
6986,126.35494995117188
6987,124.7217788696289
6988,177.03421020507812
6989,182.6387939453125
6990,31.12374496459961
6991,127.39804077148438
6992,132.70358276367188
6993,76.3866958618164
6994,228.9805908203125
6995,116.59221649169922
6996,7.6869096755981445
6997,18.095075607299805
6998,259.0792541503906
6999,182.38372802734375
7000,33.69243621826172
7001,2.433232307434082
7002,95.711669921875
7003,50.22451400756836
7004,-6.510578632354736
7005,63.247440338134766
7006,169.30926513671875
7007,11.080387115478516
7008,36.02244186401367
7009,114.30555725097656
7010,28.934200286865234
7011,16.11611557006836
7012,155.1733856201172
7013,211.1940460205078
7014,179.57571411132812
7015,-9.996378898620605
7016,192.6792449951172
7017,336.6972961425781
7018,19.477489471435547
7019,53.03944396972656
7020,48.03083801269531
7021,17.404600143432617
7022,143.87110900878906
7023,341.5267028808594
7024,85.48565673828125
7025,17.614116668701172
7026,53.6492919921875
7027,249.1563720703125
7028,75.69794464111328
7029,58.47114562988281
7030,154.31951904296875
7031,41.45542526245117
7032,195.34043884277344
7033,202.25680541992188
7034,4.22445011138916
7035,9.217157363891602
7036,205.44566345214844
7037,54.01388168334961
7038,204.9440155029297
7039,180.38519287109375
7040,3.2945024967193604
7041,240.2816162109375
7042,209.513427734375
7043,71.21630096435547
7044,113.40025329589844
7045,19.65005111694336
7046,244.2643280029297
7047,27.729368209838867
7048,-2.3982019424438477
7049,61.72572326660156
7050,118.79191589355469
7051,39.1143913269043
7052,16.09295082092285
7053,86.36264038085938
7054,142.73597717285156
7055,148.6406707763672
7056,135.3028106689453
7057,180.8400421142578
7058,195.63970947265625
7059,317.181884765625
7060,16.24518585205078
7061,201.83255004882812
7062,138.50967407226562
7063,130.54087829589844
7064,25.991098403930664
7065,269.0529479980469
7066,3.3655083179473877
7067,118.8548812866211
7068,-0.2713172137737274
7069,101.33214569091797
7070,55.165950775146484
7071,12.287612915039062
7072,270.4720458984375
7073,6.305304527282715
7074,90.93345642089844
7075,148.00729370117188
7076,-1.4383682012557983
7077,8.4555082321167
7078,171.50050354003906
7079,-9.836935043334961
7080,54.57106018066406
7081,344.42059326171875
7082,35.83142852783203
7083,48.77874755859375
7084,98.90708923339844
7085,69.51295471191406
7086,200.82522583007812
7087,106.81163787841797
7088,339.4422607421875
7089,69.89359283447266
7090,198.39122009277344
7091,171.99241638183594
7092,232.9334716796875
7093,214.18772888183594
7094,59.795230865478516
7095,37.614662170410156
7096,119.14508056640625
7097,170.37225341796875
7098,180.8604736328125
7099,23.987564086914062
7100,58.77149200439453
7101,1.0248571634292603
7102,134.6779327392578
7103,48.70900344848633
7104,34.11053466796875
7105,22.40668487548828
7106,195.1929931640625
7107,144.28213500976562
7108,327.8275451660156
7109,151.34298706054688
7110,167.1403350830078
7111,96.95906829833984
7112,50.40791320800781
7113,29.079572677612305
7114,181.50949096679688
7115,241.3950958251953
7116,78.54246520996094
7117,137.73097229003906
7118,9.383502960205078
7119,345.0945739746094
7120,104.77485656738281
7121,153.00210571289062
7122,274.677001953125
7123,153.5941619873047
7124,305.42919921875
7125,179.6009063720703
7126,-12.334689140319824
7127,290.19464111328125
7128,304.18914794921875
7129,141.5222930908203
7130,112.9296875
7131,-4.969407081604004
7132,117.32502746582031
7133,67.42729949951172
7134,133.6361541748047
7135,214.05075073242188
7136,139.06358337402344
7137,94.10852813720703
7138,206.5233154296875
7139,4.380068302154541
7140,140.68084716796875
7141,148.6548614501953
7142,298.9100646972656
7143,49.91920471191406
7144,-1.1738696098327637
7145,8.842573165893555
7146,154.06703186035156
7147,36.2837028503418
7148,71.35868835449219
7149,20.96216583251953
7150,175.49118041992188
7151,45.005836486816406
7152,10.916277885437012
7153,53.80693435668945
7154,53.94759750366211
7155,26.831369400024414
7156,163.06509399414062
7157,86.55841827392578
7158,162.4184112548828
7159,270.4065856933594
7160,8.492644309997559
7161,130.83135986328125
7162,91.03795623779297
7163,225.86447143554688
7164,84.14965057373047
7165,69.25236511230469
7166,27.002321243286133
7167,123.73754119873047
7168,306.5065002441406
7169,53.11573791503906
7170,85.95205688476562
7171,149.64332580566406
7172,224.4637908935547
7173,110.47529602050781
7174,19.834318161010742
7175,129.6982421875
7176,136.73980712890625
7177,126.44071960449219
7178,188.4013214111328
7179,68.49681854248047
7180,214.564453125
7181,134.3986053466797
7182,26.890884399414062
7183,94.31744384765625
7184,7.252182483673096
7185,14.480952262878418
7186,10.67679214477539
7187,177.9641876220703
7188,87.3258056640625
7189,45.095767974853516
7190,72.58259582519531
7191,88.63639068603516
7192,243.97679138183594
7193,-21.79853630065918
7194,33.676883697509766
7195,20.168357849121094
7196,129.0201873779297
7197,0.8200270533561707
7198,71.64720916748047
7199,33.74714279174805
7200,144.9617919921875
7201,31.730497360229492
7202,220.70120239257812
7203,104.14095306396484
7204,240.39537048339844
7205,77.30040740966797
7206,247.39266967773438
7207,80.15972137451172
7208,113.37185668945312
7209,189.44302368164062
7210,1.7468082904815674
7211,13.469063758850098
7212,-21.964982986450195
7213,162.34658813476562
7214,155.8703155517578
7215,75.88165283203125
7216,59.291893005371094
7217,13.85271167755127
7218,40.39098358154297
7219,152.30540466308594
7220,14.802237510681152
7221,185.6212615966797
7222,7.375201225280762
7223,51.01864242553711
7224,99.95258331298828
7225,69.69055938720703
7226,220.7751007080078
7227,68.71527862548828
7228,70.38941192626953
7229,4.906218528747559
7230,-10.521856307983398
7231,333.0651550292969
7232,149.44090270996094
7233,51.562660217285156
7234,148.26377868652344
7235,57.757877349853516
7236,157.440673828125
7237,67.71443176269531
7238,227.44529724121094
7239,185.76295471191406
7240,22.703393936157227
7241,53.95332717895508
7242,104.14441680908203
7243,190.84718322753906
7244,107.64183044433594
7245,49.257083892822266
7246,10.33049488067627
7247,10.03890609741211
7248,50.45145034790039
7249,161.47129821777344
7250,35.4014778137207
7251,186.36642456054688
7252,122.73043060302734
7253,98.45555114746094
7254,24.946609497070312
7255,91.97176361083984
7256,70.3775863647461
7257,104.23016357421875
7258,138.9059295654297
7259,188.74208068847656
7260,172.36512756347656
7261,61.09134292602539
7262,79.77412414550781
7263,5.499582767486572
7264,26.312585830688477
7265,78.53045654296875
7266,4.791922092437744
7267,29.685895919799805
7268,106.33527374267578
7269,119.60507202148438
7270,175.85963439941406
7271,34.139854431152344
7272,138.90553283691406
7273,19.602703094482422
7274,88.51850128173828
7275,-5.159623622894287
7276,97.05648803710938
7277,191.9783935546875
7278,71.75938415527344
7279,91.67559051513672
7280,114.80035400390625
7281,262.21466064453125
7282,36.03816604614258
7283,213.62796020507812
7284,197.43154907226562
7285,-5.577303409576416
7286,198.08590698242188
7287,57.49140167236328
7288,-2.287783145904541
7289,65.81326293945312
7290,250.5857391357422
7291,34.127437591552734
7292,210.02342224121094
7293,272.9345703125
