name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Best price-City College-1 train 20 min. Times Sq.,231830871,Sait,Manhattan,Harlem,40.81818,-73.95506,Shared room,50,1,27,2019-06-08,5.51,1
Verona TwentyOne - Kendal Garden,195691349,Norman,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94837,Entire home/apt,150,2,18,2019-07-06,3.94,3
Habitación privada cerca aeropuerto la Guardia.,202350344,Diana Carolina,Queens,East Elmhurst,40.76091,-73.88686,Private room,45,2,11,2019-07-01,3.67,2
Brooklyn Spacious Studio,34899836,Frances,Brooklyn,East Flatbush,40.65777,-73.91671,Entire home/apt,100,2,36,2019-06-16,1.57,1
Furnished modern studio luxury elevator building,28175069,Leanne,Manhattan,Financial District,40.71138,-74.00834,Entire home/apt,160,4,3,2019-07-08,1.38,1
Prospect Park gem! Charming & chic 2 bedroom apt!,52562602,Talia,Brooklyn,Flatbush,40.64176,-73.9615,Entire home/apt,190,7,0,,,1
Photo Studio Loft with a Terrace,263690856,Lilian,Queens,Long Island City,40.7473,-73.93914,Private room,389,1,0,,,1
Light Flooded Artist Loft in Brooklyn,149047,Heather Nadine,Brooklyn,Bedford-Stuyvesant,40.69158,-73.95958,Entire home/apt,150,4,6,2019-07-08,0.63,1
Huge sunny artist loft +roof garden,1407251,Ute,Brooklyn,Gowanus,40.67862,-73.98561,Entire home/apt,385,1,66,2019-05-19,0.76,2
Charming UWS Private Room,26163238,Nadalie,Manhattan,Upper West Side,40.78856,-73.97368,Private room,115,1,1,2017-06-04,0.04,1
Unique Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.7081,-73.89507,Private room,34,30,0,,,23
"Brooklyn Loft, Rooftop views, Street Parking....",4703687,Daphne,Brooklyn,Greenpoint,40.72341,-73.93616,Entire home/apt,90,4,0,,,2
"Sunny 1 BR, West 80s & Central Park",1385157,Brian,Manhattan,Upper West Side,40.78443,-73.97399,Entire home/apt,109,30,18,2019-06-07,0.2,5
Upper West Side NYC Studio Apartment,17132917,Amelia,Manhattan,Upper West Side,40.79719,-73.97097,Entire home/apt,80,3,1,2018-05-04,0.07,1
"Bright, Cozy room in Brooklyn",19483885,Edgar,Brooklyn,Bedford-Stuyvesant,40.69695,-73.95951,Private room,60,1,184,2019-07-02,4.83,2
"Comfy Space in Living Room, Midtown Manhattan",263901573,Maria,Manhattan,Midtown,40.75624,-73.97171,Shared room,99,1,9,2019-07-03,7.5,3
"Lovely, Cozy Room in Inwood",38098992,Julia,Manhattan,Inwood,40.86437,-73.92347,Private room,65,2,2,2018-07-01,0.1,2
Attractive one bedroom suite in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74956,-73.97714,Entire home/apt,175,30,1,2017-09-30,0.05,50
Sunny Studio Apartment in Ridgewood,20907226,Michael,Queens,Ridgewood,40.70005,-73.8952,Entire home/apt,70,1,5,2017-08-07,0.21,1
Adorable 1 Bedroom,2932668,Stephanie,Brooklyn,Bedford-Stuyvesant,40.6877,-73.95824,Entire home/apt,140,3,16,2017-04-17,0.27,1
Cozy apartment by Central Park,253906467,Erik,Manhattan,Hell's Kitchen,40.76473,-73.99003,Shared room,69,1,8,2019-07-03,2.7,9
Bed Available in Brooklyn,26996515,Will,Brooklyn,Bedford-Stuyvesant,40.68878,-73.92857,Shared room,30,1,21,2018-09-30,1.6,2
Beautiful Williamsburg Home on the Park,1151840,Antonio,Brooklyn,Williamsburg,40.71824,-73.95289,Entire home/apt,220,5,1,2016-12-27,0.03,1
Big Queens NY Apt. Clean & safe.,3619427,Ian,Queens,Sunnyside,40.73817,-73.92463,Entire home/apt,600,4,0,,,1
Private Terrace + Outdoor Cold Water Soaking Tub | Midtown Manhattan,239660813,Yotel,Manhattan,Hell's Kitchen,40.75893,-73.99485,Private room,297,1,0,,,10
Upper West Side Museum/Central Park,2045335,Jonathan,Manhattan,Upper West Side,40.78099,-73.97416,Private room,150,3,50,2019-01-01,0.85,1
2 Bd/1 Bath Apartment Upper East Side NYC,17272284,Geoffrey,Manhattan,Upper East Side,40.76349,-73.95969,Entire home/apt,400,3,9,2019-04-28,0.36,2
Near Manhattan & ForestHStadium studio w/ pvt bath,79751520,Julia,Queens,Forest Hills,40.71249,-73.84942,Private room,90,1,31,2018-09-24,0.9,2
Beautiful bedroom off the L train Lorimer stop,2907609,Daniel,Brooklyn,Williamsburg,40.71451,-73.95068,Private room,70,5,0,,,1
Urban Cottage in Williamsburg BK,9524360,Michael,Brooklyn,Williamsburg,40.71618,-73.94189,Entire home/apt,193,3,164,2019-06-30,2.39,2
Private Room near Columbia University,115227524,Pablo,Manhattan,Morningside Heights,40.81638,-73.95937,Private room,70,28,0,,,1
"30 mins to Times Square!! 15 mins LGA, 25mins JFK!",260209224,Lotay,Queens,Flushing,40.75098,-73.84695,Entire home/apt,110,3,0,,,3
"A Prime location private room furnished 3br,2b ap",420399,Gautam,Manhattan,Upper East Side,40.77158,-73.95786,Private room,80,5,3,2019-06-20,0.15,2
Peaceful Private Clean Rm Near 2/5Train/Metro N.,196462256,Rees,Bronx,Wakefield,40.89374,-73.85579,Private room,60,2,10,2019-04-10,0.85,1
UWS gorgeous one bedroom,8286555,Elyse,Manhattan,Upper West Side,40.78116,-73.98672,Entire home/apt,300,5,0,,,1
"Lovely Tudor Home with Studio in Queens, NY",10628463,Pat & Ray,Queens,Fresh Meadows,40.75037,-73.79154,Private room,125,7,0,,,1
Nice comfy room,58453451,Michael,Brooklyn,East New York,40.67333,-73.8872,Private room,40,2,84,2019-07-04,2.45,2
Financial District(FIDI) Studio,102518726,Nina,Manhattan,Financial District,40.70959,-74.00646,Entire home/apt,145,3,2,2017-01-03,0.06,1
Stunning Brand New Apartment 35m to NYC!!!,303926,Kay,Brooklyn,Cypress Hills,40.68287,-73.88578,Entire home/apt,160,2,3,2019-04-21,0.29,2
Cosy two-bedroom Prospect Park Apartment,263013451,Julia,Brooklyn,Flatbush,40.64522,-73.95816,Entire home/apt,160,3,0,,,1
Colorful 2 bedroom in great Brooklyn neighborhood,40332331,Joyce,Brooklyn,Windsor Terrace,40.65758,-73.97801,Entire home/apt,128,3,10,2019-06-25,0.21,2
Columbus Circle Spacious Studio near everything,16025677,Meng-Mei,Manhattan,Hell's Kitchen,40.769,-73.98757,Entire home/apt,107,4,1,2018-03-13,0.06,2
A NYC apartment,158461160,Sophia,Brooklyn,Bedford-Stuyvesant,40.6811,-73.94541,Entire home/apt,65,30,2,2018-11-02,0.21,6
Brooklyn Apartment,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.68563,-73.91988,Entire home/apt,89,2,52,2019-07-05,4.38,2
Small Room in the great neighborhood ofPark Slope,55468128,Reina,Brooklyn,Windsor Terrace,40.6602,-73.98244,Private room,42,1,88,2019-06-24,4.44,7
"New 1-Bdrm, 3-beds in Bensonhurst, Brooklyn, NY",12126255,Elska,Brooklyn,Bensonhurst,40.61518,-73.98874,Entire home/apt,76,30,28,2018-11-07,0.44,1
JFK Queens/House of Suedajoy#5(dis by flexibility,175019394,Suzan,Queens,Jamaica,40.67121,-73.77859,Private room,80,1,68,2019-06-22,4.81,6
Private Essex Street Bedroom in the LowerEast Side,231819451,Timothy,Manhattan,Lower East Side,40.71984,-73.98625,Private room,100,3,19,2019-07-01,4.01,1
"Stunning, Renovated 2bed/1.5bath Apt in Prime LES!",268205314,Vanessa,Manhattan,Chinatown,40.71598,-73.99549,Entire home/apt,299,1,2,2019-06-28,2.0,1
Amazing Upper East Side Location,19331457,Yevgeny,Manhattan,Upper East Side,40.77632,-73.95458,Private room,95,1,389,2019-07-01,6.51,2
Hip&quiet,39837217,Leo,Brooklyn,Bushwick,40.70012,-73.93775,Private room,74,3,16,2019-05-18,0.48,2
"Sunny, spacious room in heart of BK",17794202,Taylor,Brooklyn,Boerum Hill,40.68485,-73.9819,Private room,65,3,2,2016-01-03,0.05,1
Cute Studio in the heart of East Village,81859848,Shivani,Manhattan,East Village,40.72783,-73.98904,Entire home/apt,150,3,5,2017-04-16,0.14,1
Cozy Private Bedroom,19533769,Chandra,Bronx,Mott Haven,40.80772,-73.91791,Private room,53,1,321,2019-06-12,5.46,1
Private garden studio in Brooklyn,10525934,Nubia,Brooklyn,Gowanus,40.67585,-73.99653,Entire home/apt,125,2,13,2018-09-12,0.64,1
Private Room in Convenient Midtown East Location,121809482,Gina,Manhattan,Midtown,40.75089,-73.9706,Private room,145,1,25,2019-01-18,1.27,2
"Amazing Room, Amazing Location!!",245637171,Min,Manhattan,East Village,40.72841,-73.98615,Private room,62,30,1,2019-05-31,0.77,8
Manhattan - Columbus Circle Apt,202741872,Carlos,Manhattan,Hell's Kitchen,40.76782,-73.98351,Entire home/apt,250,1,34,2019-06-17,3.01,1
Luxury 1-Bedroom NYC apt. near Rockefeller Center!,30283594,Kara,Manhattan,Midtown,40.76497,-73.98201,Entire home/apt,239,30,0,,,121
Modern 4 Bedroom Lower Manhattan Apt in Soho,30283594,Kara,Manhattan,SoHo,40.72607,-74.00916,Entire home/apt,822,30,0,,,121
Sleek & Sunny Private Bedroom With 3 Local Trains,242962235,Yuval,Queens,Ridgewood,40.70862,-73.89536,Private room,34,30,0,,,23
Composer's Atelier in the Heart of Brooklyn,44354001,Silvio,Brooklyn,Bedford-Stuyvesant,40.69018,-73.93118,Private room,38,1,1,2019-01-03,0.16,1
Private room in Upper East Side,62172448,Jon,Manhattan,Upper East Side,40.76635,-73.95683,Private room,60,5,1,2016-08-04,0.03,2
Crown Heights Hideaway,168567714,Lennie & Lincia,Brooklyn,East Flatbush,40.65875,-73.93698,Private room,68,1,18,2019-06-26,1.06,1
Cozy & Inspiring Experience,122374980,Matt,Manhattan,Upper West Side,40.78617,-73.97663,Shared room,60,1,67,2019-06-23,3.31,4
Master w/ private bath and sleeping loft. 2 beds,20469855,Kate,Manhattan,Upper West Side,40.78913,-73.97021,Private room,125,2,7,2016-05-17,0.14,1
One Bedroom Bed-Stuy Walk-Up,6328069,Mackenzie,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95072,Entire home/apt,100,2,5,2018-08-25,0.43,1
Metropolitan Brooklyn Oasis in Heart of Bed Stuy,167019780,Derick,Brooklyn,Bedford-Stuyvesant,40.68117,-73.93537,Entire home/apt,105,3,41,2019-06-19,2.46,1
My Other Little Guestroom,2680820,Linda,Queens,Flushing,40.75334,-73.81699,Private room,59,1,281,2019-06-11,3.7,3
Sunny Duplex w/Private Roof Deck Monthly Rental,19808319,Lilian,Manhattan,Harlem,40.80864,-73.95007,Entire home/apt,117,28,125,2018-11-17,2.77,2
Super Bowl Weekend,8105524,Rhett,Manhattan,Upper West Side,40.77018,-73.98643,Entire home/apt,150,1,0,,,1
Beautiful 3 bed apt close to Central Park,3554039,Jimmy,Manhattan,Upper East Side,40.77041,-73.96109,Entire home/apt,300,2,11,2019-06-23,1.07,1
Noir Apartment in Chinatown - Private Room,61420312,Jay,Manhattan,Two Bridges,40.71222,-73.99566,Private room,75,2,25,2019-06-10,1.04,1
West 55th street~Large 1BR~Columbus circle,2856748,Ruchi,Manhattan,Hell's Kitchen,40.76646,-73.98649,Entire home/apt,220,30,0,,,49
"Ground floor,Private garden Patio - sleeps 6 - UES",78832142,Rory,Manhattan,Upper East Side,40.77851,-73.94985,Entire home/apt,218,2,60,2019-06-19,1.85,1
Luxury Oceanfront 2BD Suite in Arverne By The Sea,220763958,Veronika,Queens,Arverne,40.58848,-73.795,Entire home/apt,199,1,11,2019-07-07,3.79,1
中央公园旁的现代公寓,34021565,Yujun,Manhattan,Upper West Side,40.79401,-73.96432,Private room,80,1,0,,,1
Luxury 2 Bedroom Grand Central,168465501,Ian,Manhattan,Murray Hill,40.75058,-73.97746,Entire home/apt,200,30,0,,,4
PVT room cozy & warm w/fridge 15mins to NY airport,37939474,Isaac And Eunice,Queens,Jamaica,40.70713,-73.78342,Private room,37,2,34,2019-06-24,2.63,1
YOUR OWN PLACE WITH VIEWS OF CENTRAL PARK,627898,Peter,Manhattan,Hell's Kitchen,40.76616,-73.98411,Entire home/apt,176,7,33,2019-05-02,0.42,1
Eco Chic Bedroom in Amazing Neighborhood,87757867,Gennaro,Brooklyn,Cobble Hill,40.68517,-73.99545,Private room,80,7,54,2019-06-30,4.98,2
"XL Sunny, NYC Flat Close to Train, Cafes & Shops",8993084,Kimberly,Brooklyn,Bedford-Stuyvesant,40.69085,-73.95578,Private room,55,2,41,2019-05-28,1.25,4
"Manhattan Charm, Brooklyn Price!!!",51954926,Kc,Brooklyn,Bedford-Stuyvesant,40.69676,-73.94794,Private room,45,2,41,2019-06-23,4.07,4
Spacious Private Apartment near JFK!!,5047156,Jay,Brooklyn,East New York,40.66072,-73.87638,Entire home/apt,75,6,30,2019-06-28,1.84,1
Perfect location in Manhattan,231971512,Roland,Manhattan,Chelsea,40.7463,-73.9911,Private room,68,1,0,,,1
Spacious 1BR in Midtown East by Sonder,12243051,Sonder,Manhattan,Murray Hill,40.7442,-73.97355,Entire home/apt,174,29,0,,,96
SUN-FILLED WILLIAMSBURG APT w/DECK!,2171626,Shawnelle,Brooklyn,Williamsburg,40.71228,-73.96103,Entire home/apt,275,5,0,,,1
Bright & Beautiful in the East Village,1355958,Kara,Manhattan,East Village,40.72432,-73.98916,Private room,250,1,0,,,2
Authentic Chelsea Studio Loft,89629761,Juan,Manhattan,Chelsea,40.74913,-73.99575,Entire home/apt,89,2,0,,,1
Spacious 1BD in Greenwich Village/Union Square,78414842,Alexander,Manhattan,Greenwich Village,40.73393,-73.99306,Private room,200,3,9,2019-01-01,0.43,1
Nice small room NYC (5 min from LaGuardia Airport),136230287,Jhon,Queens,East Elmhurst,40.76523,-73.86966,Private room,40,1,16,2017-11-20,0.65,1
Beautiful Uptown Manhattan apartmnt,253385,Douglas,Manhattan,Harlem,40.80234,-73.95603,Private room,200,30,0,,,1
Queen Bed/Private Room w/ Backyard,52031734,Edward,Brooklyn,Bedford-Stuyvesant,40.69503,-73.94986,Private room,41,1,1,2016-01-20,0.02,1
New Modern Apartment at Center of Manhattan,249279890,Stella,Manhattan,Lower East Side,40.71852,-73.99067,Private room,129,3,12,2019-06-13,3.53,1
Spacious Soho Loft,5739699,Rosemary,Manhattan,SoHo,40.7244,-73.99763,Entire home/apt,500,3,3,2015-05-05,0.05,1
Quaint Room ,8083568,Favio,Queens,Jackson Heights,40.75107,-73.87654,Private room,60,5,66,2019-05-27,1.05,1
Beautiful Beach  & Great Space,21802126,Mark,Queens,Belle Harbor,40.57321,-73.85769,Private room,110,2,1,2019-06-23,1.0,1
Heart of Williamsburg,31691527,Kat,Brooklyn,Williamsburg,40.71698,-73.95879,Private room,365,2,4,2019-06-09,1.52,1
Quiet Room in Brownstone - Prime Location,4579626,Karen,Brooklyn,Park Slope,40.67633,-73.9793,Private room,45,1,45,2019-07-03,1.36,2
Gorgeous Spacious 1BR in Prime Lower East Side,1306854,Ani,Manhattan,Lower East Side,40.71991,-73.98505,Entire home/apt,110,30,0,,,1
GR8 CARROLL GARDENS/ENTIRE STUDIO/!,40611169,Sol,Brooklyn,Carroll Gardens,40.67793,-73.99531,Entire home/apt,150,1,78,2019-05-09,2.22,5
Family and Friends Peaceful Home,194104396,Marie,Brooklyn,Flatlands,40.62635,-73.93565,Private room,75,3,0,,,1
Walk to beach...Brighton Beach 2BD,1613244,Ariel,Brooklyn,Brighton Beach,40.58176,-73.96264,Entire home/apt,110,30,7,2018-08-08,0.19,9
"Cute, clean and convenient place in , Bed-Stuy.",205952285,Angela,Brooklyn,Bedford-Stuyvesant,40.6874,-73.95036,Private room,65,2,32,2019-06-26,2.89,1
Entire spacious loft Williamsburgh,10846328,Luis,Brooklyn,Williamsburg,40.71262,-73.95292,Entire home/apt,180,3,13,2018-12-29,0.21,2
XL Private 3 bedroom Full floor E. Village Apt!,160356,Joseph,Manhattan,East Village,40.7253,-73.98401,Entire home/apt,250,1,5,2019-06-20,1.47,4
"Clean private room, 20min from City",18277294,Noel,Brooklyn,Crown Heights,40.67065,-73.93544,Private room,40,8,1,2015-08-09,0.02,1
"Beautiful, spacious 2 bed, Crown Heights apartment",1260391,Thomas,Brooklyn,Brownsville,40.66837,-73.92454,Entire home/apt,165,4,9,2019-06-29,1.17,1
Quiet and Comfort Near Columbia University,5245246,Lisa,Manhattan,Harlem,40.80384,-73.95419,Private room,95,2,27,2019-05-26,0.57,1
Ocean Blue Room,113558977,Joe,Queens,Rego Park,40.7265,-73.86017,Private room,30,1,120,2019-06-11,4.1,2
Artistic Studio Apartment,2533833,Tico,Brooklyn,Bedford-Stuyvesant,40.68409,-73.95402,Entire home/apt,85,3,122,2019-06-15,1.93,1
Twin Beds  With Sauna & Relaxing Spa Amenities,89985620,Annette C,Brooklyn,Flatlands,40.62297,-73.92971,Private room,42,2,13,2019-06-26,3.33,3
Comfy 1 bedroom in spacious lower east side apt,10013093,Shauna,Manhattan,East Village,40.72412,-73.98667,Private room,84,2,1,2016-08-28,0.03,1
Cat on a Venue,15919854,Benjamin,Brooklyn,Flatbush,40.65104,-73.96275,Private room,42,5,1,2018-04-29,0.07,1
Jax Shack,6394831,Jax,Manhattan,Washington Heights,40.85245,-73.93273,Private room,100,3,0,,,1
Townhouse for 12 close to the city & w free gym,105367031,Miriam,Brooklyn,Bushwick,40.68162,-73.90593,Entire home/apt,325,2,8,2019-06-24,2.38,5
master bedroom in a 4 bed 2 bath,40498479,Meryl,Manhattan,Harlem,40.82364,-73.95122,Private room,59,1,0,,,1
Modern Uptown Stay,32153139,Michelle,Manhattan,Harlem,40.81318,-73.94508,Private room,85,3,0,,,2
Dashing 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74422,-73.97309,Entire home/apt,174,29,0,,,327
1 bedroom steps from Barclay center and 11 trains,5611600,Kyler,Brooklyn,Boerum Hill,40.68473,-73.97868,Entire home/apt,140,2,5,2016-08-27,0.14,2
Spacious RM in Home with Backyard/Near Metro,105394139,Ciprian,Bronx,Fordham,40.86914,-73.8951,Private room,79,3,73,2019-06-20,2.79,4
Spacious 2 Bed on Park with Washer/Dryer #6113,113723310,Joe,Manhattan,Murray Hill,40.74751,-73.98051,Entire home/apt,300,30,0,,,8
Bright art loft in E. Williamsburg,28509737,Michael,Brooklyn,Williamsburg,40.70299,-73.93585,Private room,59,5,2,2015-09-01,0.04,2
Williamsburg big studio,133465194,Andrea,Brooklyn,Williamsburg,40.71925,-73.94293,Entire home/apt,94,7,1,2019-05-17,0.57,1
Spacious Prospect Heights Room,826493,David,Brooklyn,Crown Heights,40.67252,-73.96154,Private room,58,1,0,,,1
Rare Loft Apt in Heart of Brooklyn,2973437,Kevin + Casey,Brooklyn,Boerum Hill,40.68379,-73.98313,Entire home/apt,180,3,2,2015-12-29,0.05,1
#4 Hotel-Like LOFT Private Room KING bed near JFK,263504959,David,Queens,Woodhaven,40.69311,-73.86526,Private room,50,1,4,2019-07-07,4.0,8
Lincoln Center Studio,7724142,Christopher,Manhattan,Upper West Side,40.77562,-73.98756,Entire home/apt,1066,1,2,2019-01-01,0.2,1
Comfy Futon- 20mins Times Sq.,9235481,Reynaldo,Manhattan,Washington Heights,40.8538,-73.93197,Shared room,45,2,2,2016-12-05,0.04,2
"Private, Sunny Room in Prime Williamsburg",89035025,Leanne,Brooklyn,Williamsburg,40.71492,-73.94332,Private room,65,3,4,2019-06-10,1.29,1
Elegant Top Floor 3BD/2 Bath in Chelsea,257897148,Avery,Manhattan,Chelsea,40.74287,-73.99785,Entire home/apt,499,5,6,2019-06-19,3.46,1
Union Square area 1BD Apartment,8844412,Pat,Manhattan,Gramercy,40.73681,-73.98366,Entire home/apt,250,5,5,2018-09-19,0.07,1
Bright cozy private room in stylish Brooklyn apt,1409262,Sarah,Brooklyn,Flatbush,40.64228,-73.95204,Private room,40,2,4,2018-09-28,0.37,6
Modern 2 BR Updated to Perfection,61391963,Corporate Housing,Manhattan,Kips Bay,40.74128,-73.97863,Entire home/apt,175,30,1,2017-09-01,0.04,91
Spacious Williamsburg Loft/Apartment,5900670,Natalie,Brooklyn,Williamsburg,40.71401,-73.96572,Entire home/apt,140,4,0,,,1
Bright 1BR w/ Gym near Chelsea Mkt + Meatpacking by Blueground,107434423,Blueground,Manhattan,Chelsea,40.74423,-74.0026,Entire home/apt,298,30,0,,,232
"Comfortable, Quiet, And A Good Night Sleep.",214678935,Kin,Brooklyn,Sunset Park,40.6465,-74.01454,Private room,55,1,14,2019-07-01,2.2,3
1 bedroom apartment in super central location,36757798,Nicky,Manhattan,West Village,40.73176,-74.00348,Entire home/apt,130,6,8,2019-01-02,0.41,1
2 bedroom in the East Village,1451702,Paco,Manhattan,East Village,40.72687,-73.97995,Entire home/apt,225,8,0,,,1
"Exceptionally Cute, Cozy East Village Unit",204622039,Raymond,Manhattan,East Village,40.72443,-73.98406,Entire home/apt,359,2,19,2019-06-16,2.06,1
Luxurious bright private room in stylish apt,1409262,Sarah,Brooklyn,Flatbush,40.64188,-73.95317,Private room,65,2,2,2018-09-28,0.19,6
Contemporary bedroom in brownstone with nice view,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.68279,-73.9117,Private room,0,1,95,2019-06-21,4.37,6
Stunning Private Room in Heart of NYC with Jacuzzi,270096906,Marcos,Manhattan,Kips Bay,40.74316,-73.98038,Private room,400,2,0,,,1
Sunny with 2 large bedrooms,48576700,Ayanna,Brooklyn,Clinton Hill,40.69347,-73.967,Entire home/apt,173,2,179,2019-06-15,4.18,2
Manhattan's Best Deal!,5414067,Adrianne,Manhattan,East Harlem,40.80626,-73.94009,Entire home/apt,165,3,281,2019-06-21,3.68,2
Park Slope it! Close to Manhattan! Renovated!,31697949,Michelle,Brooklyn,Sunset Park,40.66475,-73.99629,Private room,30,2,7,2018-05-15,0.36,1
Modern Williamsburg Loft,25161779,Maria,Brooklyn,Williamsburg,40.71122,-73.95922,Entire home/apt,160,3,2,2017-07-31,0.06,1
Apartment 2,245394439,Joyce,Manhattan,Harlem,40.80299,-73.95443,Entire home/apt,181,2,15,2019-07-01,4.21,1
Huge Central Wiliamsburg 2 bedroom clean w/rooftop,125090618,Avi,Brooklyn,Williamsburg,40.7132,-73.96042,Entire home/apt,145,10,0,,,1
Private room w/ lush garden quiet area,2714164,Jasmine,Brooklyn,Greenpoint,40.72311,-73.94489,Private room,50,2,15,2019-06-14,0.55,2
Brand New 1 Bed in Full Service Building #6125,35098529,David,Manhattan,Kips Bay,40.7441,-73.97683,Entire home/apt,170,30,0,,,5
Spacious Room in Central Location,14833533,Matthew,Manhattan,East Village,40.73395,-73.98899,Private room,109,5,25,2019-06-21,0.72,1
Great spot!Super convinient location and cozy Home,91361325,Kat Kat,Manhattan,Gramercy,40.73318,-73.98436,Entire home/apt,118,3,103,2019-07-03,4.02,1
Gorgeous Gramercy Studio,1913404,Ellie,Manhattan,Gramercy,40.73804,-73.9852,Entire home/apt,110,1,3,2017-11-22,0.07,1
Oasis in Prime LES,6230230,John,Manhattan,Lower East Side,40.71806,-73.98493,Private room,110,20,13,2016-01-02,0.25,3
Your own floor (private) in prime Williamsburg!!,2828813,Katherine,Brooklyn,Williamsburg,40.71603,-73.95665,Private room,120,2,143,2019-06-30,4.14,1
Private Rooftop UWS Cozy Apartment,244438661,Bel,Manhattan,Upper West Side,40.7966,-73.97428,Private room,125,3,1,2019-04-14,0.35,2
Charming House with Manhattan Views!,163047898,Erika,Queens,Long Island City,40.74801,-73.95032,Entire home/apt,160,2,2,2018-01-01,0.11,1
"✨Spacious bedroom￨walkable to UN, Empire State✨",173417532,Ed,Manhattan,Murray Hill,40.74943,-73.97173,Private room,150,1,0,,,3
Cozy Apartment in Midtown West,271928929,Asil,Manhattan,Hell's Kitchen,40.75402,-73.99318,Entire home/apt,75,1,4,2019-07-05,4.0,1
Experience Brooklyn like a True Brooklynite,611137,Shahar,Brooklyn,Clinton Hill,40.68334,-73.96704,Private room,60,3,126,2019-06-27,3.59,2
Demo listing - not real,137447960,Rohit,Queens,Astoria,40.76495,-73.92529,Entire home/apt,70,18,0,,,1
Beautiful Sun-Drenched Private Room South Slope,2981481,Bridge & Samanta,Brooklyn,Sunset Park,40.661,-73.99618,Private room,80,2,0,,,1
Hipster Williamsburg Welcomes You!,52799398,Hayley,Brooklyn,Williamsburg,40.71386,-73.94742,Private room,99,3,35,2017-01-09,0.82,1
Flatiron / Gramercy 2 Bed Studio,22067387,Blake,Manhattan,Flatiron District,40.7385,-73.98782,Entire home/apt,236,1,23,2017-07-24,0.71,1
2 BR/2.5 BTH W/ 12 FT. CEILINGS NEAR CENTRAL PARK!,140823633,Clement,Manhattan,Midtown,40.76208,-73.97172,Entire home/apt,750,2,4,2019-07-03,2.22,1
Beautiful and Sunny Private Room in Brooklyn,7496038,Sebastian,Brooklyn,Bushwick,40.69306,-73.91918,Private room,49,2,24,2019-06-09,0.91,1
SOHO LOFT WITH PRIVATE ROOF DECK,27175000,Amy,Manhattan,SoHo,40.72263,-74.00424,Entire home/apt,400,3,2,2016-08-08,0.06,1
Huge Sunny Room in UES Townhouse ,23752440,Cris,Manhattan,Upper East Side,40.77065,-73.95702,Private room,175,30,0,,,1
"Enjoy a 1 Bedroom to share, NYC",2490915,Catherine,Manhattan,Upper East Side,40.77799,-73.95223,Private room,80,1,1,2012-06-22,0.01,1
Convenient Gem in Midtown East,32833394,Arthur,Manhattan,Midtown,40.7542,-73.96862,Private room,90,12,0,,,1
Spacious 2BR apt with deck,768181,Darius,Brooklyn,Williamsburg,40.71377,-73.94092,Entire home/apt,120,1,1,2016-03-01,0.02,1
Sleeper shared rm on subway bronx zoo 30m2NYC,1532337,Monica,Bronx,Van Nest,40.84087,-73.8699,Shared room,20,10,3,2019-07-01,0.68,4
Short Term Stay in Chelsea/MP NYC,5679237,Renee,Manhattan,Chelsea,40.74583,-74.00363,Entire home/apt,275,7,0,,,1
"❥❥1*NYC Cozy: 4min/subway, 25m/city, 20m/LGA,JFK❥❥",63272360,Annie Lawrence,Queens,Woodhaven,40.69343,-73.86745,Private room,60,3,0,,,6
"One bedroom apartment Woodhaven, Queens NY.",210218941,Jason C,Queens,Woodhaven,40.6959,-73.84868,Entire home/apt,51,7,3,2019-06-18,1.0,1
Staying with Mike in Hells Kitchen/Times Square.,1557889,Michael,Manhattan,Hell's Kitchen,40.75925,-73.99136,Private room,120,5,125,2018-09-29,2.83,2
RESIDENCE NEAR JFK (TB1),145727343,Janelle,Queens,Jamaica,40.68379,-73.79186,Private room,39,1,15,2018-11-04,0.66,3
Home 4 Medical Professionals-Brooklyn Hospital,26377263,Stat,Brooklyn,Fort Greene,40.68906,-73.97763,Private room,54,30,0,,,43
B) Comfy Full Bed Wifi near JFK Airport Subway,154128335,Joseph,Queens,Jamaica,40.69938,-73.81304,Private room,40,1,119,2019-07-08,5.8,4
MyModernCrib w/ Empire State Views ,25747773,Ellen!,Manhattan,Kips Bay,40.74045,-73.98175,Private room,140,5,2,2016-05-21,0.05,1
"Awesome location, and spacious room",5487321,Xinxin,Manhattan,Gramercy,40.73562,-73.98308,Private room,90,1,0,,,1
"Penthouse Apartment in Williamsburg, Brooklyn",70143818,Alessandro,Brooklyn,Williamsburg,40.7194,-73.96374,Private room,80,3,4,2019-06-13,0.63,1
Comfy Room for a NYC Stay,157295347,Ana,Queens,Woodside,40.74474,-73.90531,Private room,50,1,10,2019-05-27,1.09,3
Comfortable Manhattanville.,305972,Allan,Manhattan,Harlem,40.81371,-73.95585,Private room,85,6,130,2019-06-02,1.42,2
Trendy and Modern Room in Bushwick,252442970,Ronen,Brooklyn,Bushwick,40.70151,-73.92293,Private room,70,5,0,,,1
