index,prediction
5892,211.65612087804857
5893,181.18814970969956
5894,255.37180618214217
5895,125.77254637298381
5896,22.866453422853127
5897,5.794381653198845
5898,116.67001665068261
5899,22.068465866637517
5900,233.0922968520158
5901,161.77992096784845
5902,82.74053196376539
5903,146.1962418155057
5904,40.57236568053004
5905,-27.108761542470454
5906,136.28139332113963
5907,195.5115268846155
5908,96.8612924123865
5909,108.02497803356405
5910,59.28012434460805
5911,200.21485913008325
5912,274.8153482073542
5913,155.6589382106412
5914,154.92467943467872
5915,99.16551613652891
5916,66.50311406726617
5917,66.20868754904757
5918,153.26194550930305
5919,16.74070465268054
5920,17.888564882918462
5921,47.50390800982671
5922,94.79416851393208
5923,207.17965265445588
5924,44.720511431780245
5925,17.105608994795972
5926,42.785976097275544
5927,16.918810123850992
5928,21.810921210254385
5929,258.70896702881714
5930,137.3642094600715
5931,130.40117281831215
5932,182.59871926569622
5933,27.120338872360943
5934,13.755474067598007
5935,13.865036340673612
5936,92.42694942701569
5937,305.5092781583252
5938,62.04898291141668
5939,7.24097704064476
5940,43.610482206602256
5941,336.5561218528731
5942,101.51564140682316
5943,84.25881789598016
5944,38.11397121368678
5945,67.75995166310875
5946,199.09045851130773
5947,40.051315244386906
5948,78.9069176511455
5949,179.1356544865857
5950,3.2032812565210382
5951,281.2009235693343
5952,4.778570790173041
5953,54.06357377395764
5954,175.57258697201283
5955,56.97037085297072
5956,42.67287930816909
5957,195.22843198108453
5958,131.54968676382126
5959,105.24940204803931
5960,80.70783489183813
5961,65.24212823056344
5962,10.435253336153943
5963,297.37548760957407
5964,217.26620506752255
5965,106.66104025330085
5966,131.80841968842378
5967,-2.8639270446057363
5968,285.4574968895771
5969,79.80885783723403
5970,80.43278574341585
5971,181.24567781548083
5972,36.42880588145248
5973,177.97288114141332
5974,70.35108937674961
5975,92.02914201024385
5976,36.17720377210797
5977,196.21302196336796
5978,186.5699266066058
5979,242.11117256330766
5980,124.05078854931429
5981,15.601234775499982
5982,141.66747792521468
5983,103.54735163820285
5984,4.683650442410091
5985,147.14205267596088
5986,195.09082929613106
5987,98.84743803170063
5988,-7.006031897135244
5989,74.97019814850083
5990,23.064979289586987
5991,1.4714712025488272
5992,-4.69149078398616
5993,314.5375613342741
5994,-4.406827415758709
5995,65.22959600520731
5996,286.5202014968262
5997,93.53102179558535
5998,93.1450999610019
5999,9.385655047302713
6000,237.17543508895022
6001,138.1328452122373
6002,-19.325009284722142
6003,49.37960477302116
6004,211.11705562667703
6005,220.10647487302887
6006,-0.27493385484093785
6007,111.91587283069559
6008,94.63514363280815
6009,2.233869652417618
6010,136.2970251800486
6011,60.88694192152826
6012,203.59739707522994
6013,1.8931584719467098
6014,14.499254552969635
6015,38.10200788499378
6016,153.7618133394558
6017,87.19667509248936
6018,128.17542808537473
6019,33.43284210641721
6020,45.977873267256214
6021,91.18282827043242
6022,87.32797939819832
6023,30.178880536033923
6024,289.3719527513048
6025,182.5916691668708
6026,147.17106076344754
6027,208.35604432410412
6028,90.72110673790806
6029,316.3725898604926
6030,46.90874479697396
6031,318.5192864192621
6032,229.56859190005642
6033,136.04969434992574
6034,64.15702627971052
6035,70.31230632104345
6036,68.20299343437175
6037,2.939609310291122
6038,98.50698595238534
6039,20.329197318485278
6040,144.85293367952622
6041,147.6241672515926
6042,170.96333035324707
6043,198.33787334146842
6044,359.83978104511243
6045,203.019490094628
6046,196.514462406419
6047,64.77688699961433
6048,167.23481743641096
6049,323.27557036358724
6050,-6.398308091572484
6051,53.6216243660045
6052,223.21201934489625
6053,108.20444438154576
6054,129.96949939562714
6055,159.62568089003463
6056,191.71679472014762
6057,7.431450937227371
6058,109.77403593330932
6059,45.299145016148806
6060,46.142486720622074
6061,33.48692311102543
6062,194.78267251388473
6063,287.1843005207555
6064,39.71142980581348
6065,171.07431759630822
6066,129.90672139957704
6067,-5.998336183028345
6068,24.589334027316543
6069,139.48023845458107
6070,78.39942393995968
6071,17.493081455069746
6072,7.277659825556172
6073,7.808036073332877
6074,-0.5178112369557661
6075,37.68087394519206
6076,119.1655308859076
6077,8.723185963066554
6078,205.19070254360872
6079,228.03149836792858
6080,156.67985719251453
6081,-1.6496959571276912
6082,149.33168452495195
6083,264.8111490109382
6084,165.4811569197721
6085,9.14922714044926
6086,254.8062406691046
6087,119.66948158276634
6088,311.29182136072865
6089,189.52924991625576
6090,49.31348911779038
6091,249.92515320103598
6092,23.063508993935613
6093,153.23805732865281
6094,129.912501455425
6095,5.646574670379104
6096,57.471771875230516
6097,200.57168411249145
6098,17.259295188129286
6099,51.61611603785212
6100,202.73654112047214
6101,55.676143564375494
6102,199.821404088973
6103,23.957647780185738
6104,131.80415886828354
6105,42.79011194309567
6106,119.14487397054035
6107,48.8342172059136
6108,156.3456702006864
6109,17.305846819317306
6110,258.34207985783905
6111,128.68132609733848
6112,180.5124150804417
6113,45.9265563548031
6114,1.0863214196861224
6115,59.95517863108614
6116,84.9071333318938
6117,139.8476012353314
6118,92.25155193597841
6119,143.53854508535534
6120,296.8583396963602
6121,166.65614779057654
6122,69.10740672145826
6123,35.08535732828181
6124,214.76509169666366
6125,80.01863592372464
6126,146.028966655583
6127,180.82735943572123
6128,133.70299824687456
6129,133.19703352512292
6130,103.86335137141211
6131,38.48617374728067
6132,98.89765047784056
6133,57.37264391703504
6134,68.85300300647417
6135,115.48901274487291
6136,96.34238405376703
6137,229.53791314569747
6138,60.98371646891609
6139,2.958575472667531
6140,40.67879624851939
6141,128.80441131173228
6142,42.15911543928707
6143,127.758450930445
6144,108.3053416690166
6145,292.31174000966564
6146,195.96087867657712
6147,60.80257438428016
6148,85.27027802716609
6149,102.08285092427593
6150,119.67305334519239
6151,123.05181016541732
6152,141.27042288975085
6153,34.84641420233548
6154,126.99109173089009
6155,119.9782729816829
6156,39.76783056843183
6157,193.585250593832
6158,165.23732886760564
6159,13.041948848386074
6160,2.178599005977638
6161,9.383271201166213
6162,189.4399845705893
6163,197.0369597532106
6164,217.93748827371093
6165,169.45009229119395
6166,38.1140176981602
6167,37.895871735010076
6168,-10.621929947687166
6169,148.17278070680766
6170,22.127610888492846
6171,159.38550055754718
6172,142.99775839664287
6173,190.457710243773
6174,101.28135601939952
6175,111.34768146448528
6176,117.52947761153638
6177,191.7324655514917
6178,388.63930940021993
6179,15.75952466612852
6180,122.06502412774803
6181,149.08196426450368
6182,13.392814989755722
6183,13.76577706266734
6184,9.399359470872366
6185,212.7205926668877
6186,7.438263077824553
6187,-2.598844401408278
6188,184.03725673063244
6189,161.1236487961458
6190,183.28420711512982
6191,194.65881029418833
6192,75.48010360041685
6193,19.883166194438928
6194,215.06103504655607
6195,202.70343913006442
6196,146.9107475454544
6197,7.364840523007755
6198,80.84682120877103
6199,211.09246904966648
6200,13.119438556887395
6201,69.63718499944875
6202,249.20134553381388
6203,37.59643751568288
6204,8.69161512698232
6205,37.00542432801241
6206,172.62643810410484
6207,186.99639215284242
6208,227.75206096800775
6209,23.702466303845878
6210,52.14753221634146
6211,107.1425728770553
6212,188.90730421947404
6213,159.81010504237207
6214,204.07497628246782
6215,99.22577375764877
6216,32.083646893004726
6217,212.62452800452868
6218,66.73058382595411
6219,78.01676322622386
6220,273.1052709086169
6221,285.27159742706476
6222,97.39524054102921
6223,57.381028231054266
6224,34.69693029662307
6225,147.75863013359842
6226,18.00465074068927
6227,34.90026768859295
6228,119.03168548146205
6229,126.0546117355918
6230,156.34084342732066
6231,113.63447581600394
6232,19.83804857757262
6233,89.86655097192094
6234,88.73130513895401
6235,26.297415260915187
6236,24.302756933938003
6237,120.11367657367485
6238,147.29812305046906
6239,167.3864001033063
6240,53.11101922749304
6241,27.490584382199728
6242,48.87468307828316
6243,316.1696617701201
6244,99.47862989198987
6245,77.91351514467914
6246,116.3522728420124
6247,111.75458323308773
6248,136.79509845822585
6249,35.0916528550064
6250,77.29456318598464
6251,115.44652073907251
6252,18.86895400276965
6253,95.96918303745196
6254,125.4882229062271
6255,134.25225948990362
6256,7.095611741048036
6257,54.777420094951424
6258,154.98463030089442
6259,-6.645212949016457
6260,162.1284939344151
6261,235.10464434381174
6262,292.8018621257247
6263,116.5690970577123
6264,183.6508369048799
6265,17.346404205391007
6266,49.32947268595837
6267,3.51893947608675
6268,119.38372449769547
6269,23.524634800442815
6270,234.27717203219953
6271,229.34687879149735
6272,49.07683662485796
6273,15.529960822086583
6274,144.81725617286492
6275,14.563687930079373
6276,38.524374682447245
6277,7.9925134230143495
6278,174.37993524691433
6279,62.558577161022875
6280,305.92410279560806
6281,154.35714533630244
6282,3.8195187979664245
6283,216.0178952729542
6284,38.87776180628393
6285,91.7813302361595
6286,82.58077907832401
6287,200.3163445715009
6288,78.72958346368335
6289,238.7667148451158
6290,71.7317567510752
6291,302.5586351105399
6292,69.58924390812588
6293,114.88113665820569
6294,196.06019971058686
6295,49.72214015804548
6296,138.0665898239315
6297,130.87405644241923
6298,68.0571538185065
6299,30.011554479875684
6300,84.83587630810356
6301,125.27689088534157
6302,13.333791800723672
6303,22.161706388085985
6304,197.46009032708704
6305,-22.210128290262155
6306,183.42065547334482
6307,114.82788298594959
6308,15.50482634388472
6309,71.27820723431998
6310,199.4090507303392
6311,186.37032760130415
6312,17.940029667645454
6313,143.75046921508505
6314,108.67416838514785
6315,175.5115229673856
6316,86.24344083367446
6317,300.097981469929
6318,182.69473053375552
6319,135.28538333926218
6320,170.19240883620517
6321,48.79407674912542
6322,179.39657462993057
6323,171.15592123082928
6324,-4.14302009620271
6325,52.46018342651062
6326,142.7992062647021
6327,182.57859088892266
6328,181.52333826460531
6329,37.049076547337464
6330,58.91551336917391
6331,273.2117852429969
6332,146.77156924661534
6333,274.64800634178494
6334,108.09693974270084
6335,203.27436168839384
6336,215.40676372004032
6337,206.84162496353107
6338,25.986248855079786
6339,203.4064208527039
6340,32.144823838135935
6341,35.88680150119382
6342,159.97452592632567
6343,120.64881498476501
6344,311.998407909295
6345,79.79653068289963
6346,163.48472213807082
6347,132.45515913064327
6348,5.4875036461703965
6349,318.39117437336114
6350,13.369080394758141
6351,12.42886897975973
6352,213.56361577475693
6353,52.82519124785293
6354,38.462187203194134
6355,10.188892838195722
6356,185.31436409806244
6357,34.81888614862725
6358,109.72828060086867
6359,272.55974458144226
6360,120.17892363198574
6361,186.10062066620117
6362,43.46422433110111
6363,186.2241936966063
6364,184.0110582991144
6365,85.74184543248543
6366,243.8133959424676
6367,136.92739209944511
6368,6.2506434140249905
6369,172.1713288010664
6370,148.78508325101228
6371,144.63919233005157
6372,126.65639583038791
6373,12.349233768871597
6374,166.27725507778024
6375,205.64806432816735
6376,137.24967938858467
6377,22.17337406338374
6378,84.3427564878976
6379,2.6459623583348724
6380,104.8363278851668
6381,283.7217509472339
6382,285.2081203618859
6383,13.932286556051888
6384,127.630709314308
6385,272.178916452443
6386,0.5937541649030681
6387,224.16346564499602
6388,82.00008215653983
6389,109.10201749169607
6390,85.91602837384525
6391,152.67970763403716
6392,1.2398365667483278
6393,53.18846024094571
6394,134.3797550324112
6395,159.312957676878
6396,136.2121844831353
6397,22.880768036928504
6398,304.36464510860736
6399,234.93966890062114
6400,236.08822878439463
6401,100.97024164919438
6402,211.1339965690188
6403,41.66348982907612
6404,183.05279962248153
6405,130.8771932371544
6406,119.61423997915203
6407,177.29516960204907
6408,102.6135041065363
6409,59.464913734102026
6410,84.16014480327345
6411,57.47730216270466
6412,91.2489815950667
6413,85.4466974377339
6414,263.8396620641405
6415,22.27318135701913
6416,181.7359884228051
6417,0.012626537496462364
6418,224.43008143644383
6419,187.75732407302783
6420,11.820432110435444
6421,-0.07600451012123854
6422,74.65715252907152
6423,123.87401613824898
6424,124.31536331123522
6425,21.142525730540328
6426,66.75344548940856
6427,12.839961286081573
6428,-21.669027851573674
6429,20.4232378648232
6430,144.92501289974024
6431,131.02075656377832
6432,29.63526094826409
6433,-18.611215554944206
6434,103.67008585348896
6435,224.86030789214084
6436,111.6400146379224
6437,204.58091666983643
6438,106.26458040442004
6439,225.1521062194123
6440,21.008450605389058
6441,125.28842426828712
6442,77.73693311054346
6443,322.5980744419551
6444,88.03617962385066
6445,328.5126355563566
6446,10.32834229135211
6447,88.01263243963524
6448,98.43618063033594
6449,65.31949504948379
6450,222.2416203245814
6451,225.01753166118073
6452,146.81171852053737
6453,37.75115103366834
6454,68.46945128861582
6455,273.1496305283469
6456,144.59056019968324
6457,188.5180792010654
6458,179.3567023469393
6459,13.10639886368121
6460,73.09227931603016
6461,50.902866108734095
6462,18.814945612117942
6463,22.24996735486519
6464,156.62073136232448
6465,31.788905220524345
6466,44.506240091017006
6467,185.27408723945155
6468,114.28610671191556
6469,16.72468598932189
6470,57.22584784809281
6471,113.25334853112605
6472,157.28956649295455
6473,25.11533988768955
6474,121.98673299053664
6475,232.33773293224533
6476,2.5458162285822623
6477,118.25525146657839
6478,87.87605995762863
6479,149.6100860172018
6480,203.51521611764727
6481,181.06027629831343
6482,180.72809295771017
6483,17.95143397052603
6484,151.86909364184072
6485,96.97736718260299
6486,-12.125953605478283
6487,20.27196007445611
6488,117.61967294479416
6489,180.7495398220078
6490,0.4225663921378746
6491,235.5256198269276
6492,108.66590972105158
6493,27.410103620861236
6494,-7.976644754228678
6495,181.28364231042946
6496,185.13301227712782
6497,163.12049019357363
6498,42.286174138810196
6499,38.80736799936389
6500,71.65263096216201
6501,82.17963489555851
6502,-12.57255537480581
6503,207.500321038832
6504,155.28104440586398
6505,14.150840609906467
6506,57.70840210786712
6507,14.815245388261701
6508,40.408429567538356
6509,22.62303327937201
6510,146.63117651824479
6511,54.98010123596244
6512,99.0610890092911
6513,68.74430594988988
6514,19.080884684252943
6515,172.59423982352163
6516,53.88041643973892
6517,146.72881979085392
6518,159.79267169674074
6519,317.97818803077683
6520,17.28499735153957
6521,229.32957651522833
6522,107.52492032652779
6523,176.8043461666217
6524,65.48848225341152
6525,13.340444408119168
6526,18.459222087127344
6527,170.8828829616304
6528,16.23017558303481
6529,-7.448416440832517
6530,308.69127269460813
6531,177.06763371256034
6532,188.30353807972935
6533,32.377881671048044
6534,275.29432013810765
6535,189.29044203480998
6536,170.97111313863348
6537,328.5126355563566
6538,25.380240405096657
6539,154.08248750101268
6540,124.3723120409195
6541,220.39212186911152
6542,166.85924011363898
6543,72.49012709729271
6544,52.27862781976004
6545,46.78554060747234
6546,14.647155846104738
6547,6.843692986000404
6548,1.732915552573163
6549,75.66353269211407
6550,152.02423333648318
6551,222.58114215572735
6552,26.522559325065174
6553,140.49712821441912
6554,158.08119010393685
6555,107.497011419347
6556,41.005678068067766
6557,201.6569810925833
6558,6.823470494128362
6559,58.4018026830574
6560,26.569420643264863
6561,214.4794851616452
6562,215.98152887535053
6563,141.94529775504623
6564,218.71669859982785
6565,57.88542445469442
6566,71.06338793384333
6567,223.88197775567824
6568,135.36033634800242
6569,0.5230042282457377
6570,261.94197990932975
6571,124.99084765021712
6572,150.42389794242624
6573,87.6714634783015
6574,33.56613660866484
6575,58.36824062998417
6576,122.07710192030139
6577,165.57305078426555
6578,28.56380169848277
6579,3.9046507473455385
6580,62.22483038358622
6581,198.61635253790283
6582,200.53132401814045
6583,190.2025492972933
6584,80.7895062217431
6585,12.95977649085684
6586,84.51987998274953
6587,267.3101228576404
6588,47.67161568790913
6589,98.82700748152737
6590,318.1724270132797
6591,125.17903889521551
6592,152.24639899939393
6593,203.1882549612875
6594,190.9745641695593
6595,117.61907899114289
6596,4.027864542315955
6597,240.8906662819307
6598,47.199182692632874
6599,287.1332117591036
6600,256.34653250247885
6601,138.14075040776964
6602,17.781685081344406
6603,6.003713795640829
6604,-5.97785794327147
6605,29.607786638879524
6606,326.2642769129035
6607,122.64872677276345
6608,34.22161832168439
6609,240.4843165439496
6610,110.2399727982829
6611,230.08163960948917
6612,54.56060949795399
6613,307.78477433646947
6614,23.218824896402193
6615,169.18295942935868
6616,2.28379530188824
6617,224.4971039562862
6618,147.0935384125117
6619,7.198055868127593
6620,256.6652847387688
6621,189.88360063464978
6622,134.0015241582963
6623,151.83755695649654
6624,127.12498553055094
6625,72.78460328236068
6626,171.56086261571068
6627,12.234605781759269
6628,332.56178746176414
6629,111.45695606428372
6630,25.057840873430266
6631,198.61603116014356
6632,42.02918090591555
6633,43.63364066115703
6634,122.81153353264807
6635,18.201435851812548
6636,36.510839130774634
6637,98.79016466403479
6638,49.31387326101391
6639,112.22962757204742
6640,244.28050395010592
6641,55.95973522304116
6642,11.252822769517264
6643,159.87075521730236
6644,98.11698119841516
6645,6.8608422561879205
6646,1.2078091901121877
6647,178.66608139610605
6648,49.17416360409105
6649,-6.068852312182196
6650,4.298105345017675
6651,69.76903099100734
6652,187.467476186149
6653,177.8930841509056
6654,102.08883027850987
6655,156.6128637353262
6656,58.6833601215486
6657,101.77968962202738
6658,-9.83074702717794
6659,336.20925105078254
6660,113.80887653858963
6661,71.49093816782523
6662,-4.733504269215632
6663,168.14934120492276
6664,20.999932842502837
6665,-7.939303997968194
6666,-17.594746173673123
6667,38.24160997074957
6668,196.89286682253183
6669,182.09683201373102
6670,28.828321316834554
6671,91.61790140419782
6672,151.55830807627686
6673,150.89384024787879
6674,187.89534652674214
6675,184.6615662503947
6676,141.44214654106554
6677,190.08896032428527
6678,87.03682290552445
6679,0.7959502114451429
6680,35.27776608622341
6681,47.78152793655594
6682,143.78744278312024
6683,24.827336919569973
6684,105.11703313360412
6685,120.0918627495847
6686,-2.7717410413316834
6687,157.7498017045467
6688,129.89064523568547
6689,25.347426659996547
6690,219.8135695321472
6691,-18.345263968933626
6692,140.30091451262484
6693,42.34025785649553
6694,28.858125350635618
6695,183.67533000145713
6696,264.64007086671137
6697,187.23207529461956
6698,64.58086263542583
6699,-4.650056199033599
6700,184.6300979245109
6701,192.14737033530534
6702,200.1222090064408
6703,160.43613159433704
6704,111.85528097078465
6705,88.79499437292195
6706,27.999034480754204
6707,21.430238885946956
6708,178.6026431379648
6709,111.8468081932255
6710,196.073154252923
6711,33.78991263931886
6712,17.640281123082275
6713,327.6087100022421
6714,66.83636527723371
6715,79.60819490726452
6716,145.85821958009873
6717,149.01303583057214
6718,81.07692742874262
6719,47.64319315250604
6720,201.6715832315673
6721,191.79954177305166
6722,186.98313135044694
6723,24.447490094381344
6724,-2.6513842757794936
6725,114.59817899916405
6726,281.6895782807408
6727,93.20955190197752
6728,46.584621170200904
6729,-2.361760980975168
6730,-7.106709400312502
6731,9.048564955710733
6732,60.502666874201694
6733,99.30512046636375
6734,104.23522174995068
6735,26.945793810447604
6736,11.726254616576341
6737,194.63226194651818
6738,183.1849820646698
6739,54.26470179541594
6740,-15.175718230425373
6741,51.38807241558774
6742,79.40960687972957
6743,8.724840853769752
6744,1.6687110727622843
6745,31.546506454086938
6746,105.29446810310137
6747,6.053741544226461
6748,32.16514602954774
6749,162.68350844850164
6750,31.616163557248285
6751,162.36894694423418
6752,6.806119894568101
6753,3.692602246120874
6754,28.5213860280479
6755,139.6365645773608
6756,83.87030137615862
6757,20.08256458640887
6758,66.86988953350885
6759,42.391147270441216
6760,39.96834066013209
6761,322.2306950957144
6762,5.030339670022544
6763,179.6339497905577
6764,19.29513178004322
6765,52.9208388641297
6766,128.64269720111997
6767,-17.091765635653122
6768,35.331079312937725
6769,20.14874046634123
6770,230.0008297032597
6771,324.5390147836078
6772,32.61018004206078
6773,179.24396603303268
6774,-14.86202735455015
6775,204.5995983640966
6776,111.16395430761817
6777,86.40306426215456
6778,26.228303968569797
6779,230.82563715948757
6780,226.37677164637714
6781,239.222882408146
6782,123.58117853798908
6783,12.14147323138942
6784,96.25268959758654
6785,179.82646606403083
6786,110.65351303977867
6787,100.68559988339308
6788,179.3080702432503
6789,336.66075622346006
6790,57.621299390793666
6791,24.090386310339237
6792,8.032026523297825
6793,165.29966714366083
6794,27.58167118290302
6795,88.26349850528933
6796,220.12353385671514
6797,215.2067932442924
6798,104.41822395536714
6799,178.18772060621785
6800,23.510986787200153
6801,135.4764275999912
6802,155.32610453330489
6803,201.2330194603987
6804,9.88068428578684
6805,37.60156172738306
6806,185.29991119699827
6807,129.8996364574183
6808,345.5561659993735
6809,193.4758956691394
6810,27.966261608619646
6811,32.3509137824564
6812,230.95322794615532
6813,146.3726403500094
6814,111.55280594306771
6815,196.83462173818432
6816,47.87201359914191
6817,23.61373123447487
6818,29.27635673693753
6819,140.7418636046404
6820,185.1684910858944
6821,9.223215307501524
6822,40.27797123073469
6823,260.9184893862357
6824,65.62036726271879
6825,318.1785153753074
6826,152.24403717968218
6827,14.69732320794429
6828,19.576907056815905
6829,78.48494674006528
6830,194.86833696883338
6831,46.613056442501986
6832,94.07495082081917
6833,99.83599239727826
6834,194.41567612314606
6835,230.92606144652598
6836,167.33049394435676
6837,82.3921227233912
6838,324.32122460579563
6839,111.24284956688192
6840,81.84393983243781
6841,92.7613276835005
6842,3.5483352367617114
6843,-5.283805417778712
6844,6.900397608918222
6845,89.04571423892754
6846,80.83298180926522
6847,5.5939308690609035
6848,41.109625582247354
6849,82.45743230607893
6850,274.27977897140124
6851,166.9429750528754
6852,147.8114797590778
6853,151.90247845297358
6854,211.97707615519874
6855,214.92100594691576
6856,179.45584748744986
6857,-16.24263924809997
6858,35.48795795844201
6859,16.10715671071538
6860,56.52536198797505
6861,77.21728581070973
6862,154.18038199840626
6863,19.91026841358322
6864,123.57258565731458
6865,327.46420483509166
6866,32.922046861911255
6867,143.01710607340735
6868,103.83116015395262
6869,44.81501643886632
6870,315.88344563802883
6871,115.51994166115806
6872,162.08433791427433
6873,1.1480957664329865
6874,113.03792337764091
6875,5.665413545372552
6876,224.0353227375636
6877,83.54746473800405
6878,43.81986060403469
6879,160.19505416568038
6880,38.696957798774
6881,270.07669975327923
6882,106.55652097065095
6883,146.7831041632118
6884,155.7136685687116
6885,63.757124790951465
6886,165.74668313950036
6887,119.7277212694731
6888,199.49632278327923
6889,203.90601921466745
6890,43.07539934863151
6891,70.16292185934202
6892,125.52388111558787
6893,195.2374442983195
6894,326.2105571147811
6895,24.78865385052243
6896,151.9877282908331
6897,50.85650417001126
6898,93.43726428285355
6899,76.13360453280269
6900,13.774986020443606
6901,-9.898464647113002
6902,301.40231132096187
6903,57.46788520722543
6904,76.82300289382437
6905,134.25227158171947
6906,178.61187072923923
6907,34.18380970998554
6908,129.6347963659379
6909,19.69175808826627
6910,-15.306638858377175
6911,189.6921132561962
6912,185.71414180669467
6913,130.8531405068525
6914,167.67348441772333
6915,81.178191123761
6916,68.96144685686176
6917,171.05342006427114
6918,108.88126365742073
6919,-3.8332165229645065
6920,3.8739960732350447
6921,45.002430571018046
6922,51.45943552262644
6923,274.49346796511713
6924,87.57099597540153
6925,124.01511026630047
6926,201.39189880722674
6927,170.26740121909944
6928,97.78626400777104
6929,11.834306152249251
6930,168.75418714379882
6931,198.38113594063412
6932,315.41961156650825
6933,184.95508303882266
6934,112.2848036408486
6935,-1.8961574498934148
6936,37.5905976736504
6937,18.11597323212809
6938,90.72577423635835
6939,77.81753681221473
6940,44.736060048392595
6941,-6.971704600726158
6942,67.90288368499576
6943,75.60784857879923
6944,113.96138183478791
6945,261.51989362555787
6946,102.01797214005272
6947,234.1240133064843
6948,205.63119185188756
6949,162.75575024747494
6950,203.4214613754013
6951,153.49497135055833
6952,83.84633787156224
6953,145.27079303370397
6954,191.33503696579075
6955,142.03753458964525
6956,38.08038530961721
6957,140.9938905643168
6958,155.98984520237218
6959,52.680425307596536
6960,170.05764657674865
6961,243.21169559733858
6962,174.11441342113244
6963,73.76462118479785
6964,25.921584475517214
6965,267.8506517072901
6966,23.936883835169557
6967,162.52421057694949
6968,161.17006867023406
6969,244.62097061016044
6970,171.7729350675103
6971,245.33827864690957
6972,119.84870376347472
6973,64.73410973595348
6974,238.9764260723099
6975,231.3164850697611
6976,2.4668148354990143
6977,37.07729302287092
6978,25.277145624153057
6979,80.32948139940883
6980,174.73725354733403
6981,34.051914964842524
6982,109.5484062621851
6983,-2.1992163664992903
6984,24.860831660831124
6985,101.09372470397504
6986,134.43836100408006
6987,123.21944286933854
6988,142.02404937897256
6989,196.32240331486608
6990,-6.51266210724659
6991,157.38750540148368
6992,124.56466433562906
6993,49.807411353622385
6994,206.1352582130731
6995,94.96502170640115
6996,37.51500954622147
6997,-4.500238068431869
6998,214.85818259071368
6999,161.89259460473576
7000,43.552813465516294
7001,-26.598152588905005
7002,181.31195124373502
7003,66.44106059872085
7004,7.870464809028905
7005,74.27932651950974
7006,121.86500322800754
7007,-14.820734739411492
7008,35.05095877069503
7009,130.38203815025966
7010,72.87047545773237
7011,-4.941369332321629
7012,154.07983096311312
7013,259.395721556323
7014,202.5526869382799
7015,2.2474285065100434
7016,221.91357082263423
7017,310.58109446632875
7018,29.164705837499625
7019,53.52297077381069
7020,19.652300033523503
7021,1.4152346780876561
7022,81.55043824256816
7023,249.14042045521634
7024,64.2006540089787
7025,93.0301851021714
7026,41.220704566705756
7027,199.73928041479508
7028,72.96654730732128
7029,38.59262817673948
7030,183.89473956467813
7031,43.06072842265898
7032,167.61838292973422
7033,164.99405629700482
7034,1.7750162660239792
7035,3.8684711927613407
7036,169.2474873659612
7037,37.87653790299521
7038,222.72840892459266
7039,200.6489613086728
7040,5.142718226693003
7041,259.9445766916712
7042,215.74566396697503
7043,85.12388756267725
7044,146.9622461524225
7045,18.682554980484923
7046,279.6276168827832
7047,43.25909058386298
7048,20.92485127323802
7049,87.76432721776632
7050,78.20794559224898
7051,53.10978569444082
7052,10.036137459918997
7053,78.0511566135333
7054,110.59402196323215
7055,138.46886956355092
7056,153.0507612268308
7057,146.75844325100573
7058,196.95969229854083
7059,312.77790527172624
7060,-6.584906135175954
7061,216.13977486528654
7062,134.8564465316496
7063,84.92066026806312
7064,6.473846407895236
7065,257.9980355983778
7066,6.902784227716298
7067,136.88498287884363
7068,4.250579027623684
7069,39.360031062157994
7070,41.14445622582335
7071,13.076952825231317
7072,246.47422657228725
7073,42.05360178698601
7074,40.40880176866999
7075,105.6779579635942
7076,24.984233639994553
7077,3.9557465580760374
7078,203.70339095446076
7079,-5.102067483169873
7080,26.171790360910855
7081,294.7776449594903
7082,23.606000981934223
7083,11.966237735318668
7084,100.56292152449174
7085,58.966347515566206
7086,177.268513334263
7087,129.36463926831408
7088,359.37448136681303
7089,57.796410431912186
7090,182.04849609364433
7091,129.4127079234171
7092,155.10818837883642
7093,213.0943427019684
7094,40.27032336590621
7095,48.29106924162086
7096,122.97920830740573
7097,139.27967632401197
7098,91.30400153273263
7099,58.07422811223658
7100,23.131150716105996
7101,-5.693500046074494
7102,166.62486070784166
7103,80.75830965623456
7104,61.651095441039544
7105,11.83308075362762
7106,177.45006731031765
7107,109.30534065047853
7108,315.5412405847307
7109,143.49439610307948
7110,164.77775232893427
7111,110.19082310223567
7112,21.80724905649108
7113,16.265595431039973
7114,146.75199803477537
7115,200.94397585457466
7116,47.80449372247388
7117,110.13418394509912
7118,14.199153244288967
7119,307.0982402121474
7120,97.98193861613913
7121,123.5916769842364
7122,290.4985134023391
7123,132.9826153580657
7124,318.81522683402585
7125,155.02234019886228
7126,-3.063458039092975
7127,286.5685823686671
7128,305.5058631917343
7129,131.16272740966014
7130,127.34531565397724
7131,19.38093658057538
7132,145.05664617627295
7133,59.98702226207048
7134,97.1263728684803
7135,177.64461471258087
7136,87.06960242443797
7137,117.31356881743834
7138,186.5701820690983
7139,1.29316098029012
7140,157.7685140343787
7141,144.86174499837026
7142,244.37379000942354
7143,64.74350184688845
7144,3.554932373885137
7145,-0.7098968893933006
7146,178.83253285206425
7147,27.57710621755875
7148,98.27914813887662
7149,12.465844379018177
7150,149.77707544623442
7151,27.32190483077388
7152,2.3611629697847527
7153,58.69723394829306
7154,32.25717067251845
7155,20.154584186765295
7156,180.6827373126613
