index,prediction
6890,43.075398967161775
6891,70.16292262228147
6892,125.52387730089059
6893,195.23743819480387
6894,326.21055101126547
6895,24.78865327831784
6896,151.9877267649542
6897,50.85650302560209
6898,93.43726428285355
6899,76.13360376986324
6900,13.774985448239017
6901,-9.898464361010706
6902,301.4023143727197
6903,57.467885970164886
6904,76.82300136794547
6905,134.2522731075984
6906,178.61187072923923
6907,34.18380894704608
6908,129.63479865475625
6909,19.691758660470857
6910,-15.306639144479469
6911,189.69210410092273
6912,185.71414180669467
6913,130.85313745509467
6914,167.6734828918444
6915,81.178191123761
6916,68.96144494951312
6917,171.05342006427114
6918,108.88126365742073
6919,-3.833216558727294
6920,3.8739962162861916
6921,45.00243018954832
6922,51.45943361527782
6923,274.49346796511713
6924,87.5709952124621
6925,124.01511179217938
6926,201.3918957554689
6927,170.26739664146274
6928,97.78626553364994
6929,11.834306009198105
6930,168.75418714379882
6931,198.38113136299742
6932,315.41960241123485
6933,184.95508609058047
6934,112.2848051667275
6935,-1.8961573545259824
6936,37.59059691071094
6937,18.1159726599235
6938,90.7257749992978
6939,77.81753757515418
6940,44.73605890398342
6941,-6.971704314623862
6942,67.9028829220563
6943,75.60784781585978
6944,113.96137802009065
6945,261.5198905738
6946,102.017967562416
6947,234.12401483236323
6948,205.6311918518876
6949,162.75575177335384
6950,203.4214644271591
6951,153.4949698246794
6952,83.84633710862279
6953,145.27079303370397
6954,191.33503391403295
6955,142.03753458964525
6956,38.080384546677756
6957,140.9938905643168
6958,155.98984062473545
6959,52.680423781717636
6960,170.05764352499082
6961,243.21169864909638
6962,174.1144088434957
6963,73.7646204218584
6964,25.921584094047486
6965,267.8506486555323
6966,23.93688288149524
6967,162.52421210282841
6968,161.17006561847626
6969,244.62096145488698
6970,171.7729365933892
6971,245.3382816986674
6972,119.8487022375958
6973,64.73410897301403
6974,238.97643064994662
6975,231.31647896624546
6976,2.466814549396718
6977,37.07729225993147
6978,25.27714467047874
6979,80.32948063646938
6980,174.73725202145513
6981,34.05191477410766
6982,109.54840397336675
6983,-2.1992163754399874
6984,24.860831088626533
6985,101.09372088927779
6986,134.43835795232226
6987,123.21944515815689
6988,142.02404937897256
6989,196.32239568547155
6990,-6.5126618211442935
6991,157.38750540148368
6992,124.56466280975016
6993,49.80741173509212
6994,206.1352627907098
6995,94.96502246934061
6996,37.515009164751746
6997,-4.500238069921986
6998,214.85818716835038
6999,161.89259002709903
7000,43.55281384698603
7001,-26.59815182596555
7002,181.3119436143405
7003,66.44105869137222
7004,7.8704649043963375
7005,74.27932575657029
7006,121.865003990947
7007,-14.820734739411492
7008,35.05095877069503
7009,130.38203509850186
7010,72.870473168914
7011,-4.94136942768906
7012,154.0798279113553
7013,259.39571240104954
7014,202.55268999003772
7015,2.247428482668186
7016,221.91356624499753
7017,310.58108531105535
7018,29.164705837499625
7019,53.52297039234096
7020,19.652300224258365
7021,1.415234535036508
7022,81.55043824256816
7023,249.1404174034585
7024,64.20065172016034
7025,93.0301820504136
7026,41.22070494817548
7027,199.73928346655288
7028,72.96654730732128
7029,38.592627223065165
7030,183.89473956467813
7031,43.0607272782498
7032,167.61838140385532
7033,164.99405324524702
7034,1.7750162541030505
7035,3.8684711920162833
7036,169.24748584008228
7037,37.87653790299521
7038,222.72840739871373
7039,200.6489658863095
7040,5.142717940590708
7041,259.944579743429
7042,215.74566549285393
7043,85.1238883256167
7044,146.9622431006647
7045,18.682554980484923
7046,279.62760772750977
7047,43.2590909653327
7048,20.924851273238016
7049,87.76432645482687
7050,78.20794406637006
7051,53.109784931501366
7052,10.036137459918997
7053,78.05115737647274
7054,110.59401891147434
7055,138.46886651179312
7056,153.05076275270972
7057,146.758438673369
7058,196.95968466914633
7059,312.77790221996844
7060,-6.584906182859671
7061,216.13976571001308
7062,134.8564450057707
7063,84.92066026806312
7064,6.473846312527804
7065,257.9980355983778
7066,6.9027842754000135
7067,136.88498440472253
7068,4.250578979939967
7069,39.36002991774881
7070,41.14445622582335
7071,13.076952729863885
7072,246.47422199465055
7073,42.05360102404655
7074,40.40880138720026
7075,105.67795720065473
7076,24.984233067789962
7077,3.9557465610562703
7078,203.70338485094516
7079,-5.102067495090803
7080,26.171789597971404
7081,294.77763580421686
7082,23.606000218994772
7083,11.966237449216372
7084,100.5629238133101
7085,58.96634865997538
7086,177.268513334263
7087,129.36464155713242
7088,359.37447221153957
7089,57.79641119485164
7090,182.04849609364433
7091,129.41270716047762
7092,155.1081838011997
7093,213.09433354669494
7094,40.27032374737594
7095,48.29106809721168
7096,122.97920830740571
7097,139.27967327225417
7098,91.30400229567208
7099,58.0742269678274
7100,23.131150334636274
7101,-5.69349985533963
7102,166.62485765608386
7103,80.75830813035564
7104,61.65109353369091
7105,11.833080944362482
7106,177.45006273268092
7107,109.30533988753908
7108,315.54123448121504
7109,143.49439305132168
7110,164.77775385481317
7111,110.1908192875384
7112,21.807248865756215
7113,16.265595621774835
7114,146.75199345713864
7115,200.94397127693796
7116,47.80449295953443
7117,110.13418089334132
7118,14.19915286281924
7119,307.0982371603896
7120,97.9819409049575
7121,123.59167240659968
7122,290.4985072988235
7123,132.98261078042896
7124,318.81522683402585
7125,155.02233562122555
7126,-3.0634579437255427
7127,286.5685762651515
7128,305.50585708821865
7129,131.16272435790233
7130,127.34531717985615
7131,19.380936771310246
7132,145.05664465039405
7133,59.987023406479665
7134,97.12637515729865
7135,177.64461318670197
7136,87.06960166149852
7137,117.31356652861997
7138,186.57017443970378
7139,1.293160932606404
7140,157.76851098262088
7141,144.86174042073355
7142,244.37378390590794
7143,64.74350184688845
7144,3.5549324096479245
7145,-0.7098968864130684
7146,178.83253132618535
7147,27.577105454619296
7148,98.27914432417937
7149,12.46584456975304
7150,149.77707239447662
7151,27.321904449304153
7152,2.361162966804521
7153,58.69723509270224
7154,32.257169528109266
7155,20.154583614560703
7156,180.68273578678236
7157,147.8619031979165
7158,212.2166044129302
7159,303.1436254773114
7160,56.34523700452233
7161,170.10963180143392
7162,158.06889040497157
7163,114.9962701312246
7164,79.3504399524532
7165,59.98429213859693
7166,14.648101127833662
7167,124.25933721298549
7168,242.93343334892774
7169,21.612926138410618
7170,129.3976033900139
7171,184.0628520795803
7172,176.4326037849147
7173,101.45787935046233
7174,51.48380401305559
7175,159.52790577760817
7176,135.57049641215903
7177,116.0900514912302
7178,192.82372736725728
7179,80.37129937138934
7180,176.52416937326285
7181,95.35541090698983
7182,23.825101014900774
7183,97.34944285060666
7184,34.54958250078549
7185,49.49913601979828
7186,2.176852233891205
7187,158.3426810249187
7188,71.8160705443149
7189,45.52605705554167
7190,122.4268937449733
7191,112.18904363660194
7192,164.97954171498063
7193,-1.441088513412129
7194,61.65687822808779
7195,9.32163759069565
7196,129.62329569934195
7197,2.524352488446816
7198,121.42487528938811
7199,22.827911928429106
7200,142.39176913288048
7201,22.514458949771544
7202,172.9377889980804
7203,114.58562637976486
7204,218.21878128208388
7205,68.83573815818488
7206,224.1451258778647
7207,65.2584748996837
7208,59.031007231287994
7209,178.43213184794618
7210,25.132094267633605
7211,5.164828007409369
7212,-2.7187843340088285
7213,194.22186843355735
7214,147.49576345787432
7215,134.83064952318796
7216,54.58596062856505
7217,43.52423649968885
7218,108.65118118090751
7219,137.80833088165156
7220,34.17027588143998
7221,186.15080574731516
7222,-5.4443624160394295
7223,60.89052154509815
7224,86.00889227703868
7225,61.21254817415773
7226,200.66901812482342
7227,97.30803160591887
7228,62.81152406491924
7229,6.226604050795636
7230,-0.9228773064165976
7231,311.00108818971125
7232,112.10910694746701
7233,57.49347881725993
7234,221.5896920895548
7235,40.778149666962896
7236,144.2220311202444
7237,91.31111421790811
7238,186.33560180848679
7239,195.92528884512268
7240,33.07471503146943
7241,40.84854374609263
7242,130.82468501680682
7243,232.04229719655945
7244,80.8521981472059
7245,64.7727787887078
7246,3.5677961796036226
7247,5.9642527296525
7248,50.87508145006896
7249,140.23099940731444
7250,61.53003878531389
7251,234.8444188337768
7252,139.87825950490583
7253,88.9597030194039
7254,10.281010638087727
7255,86.87164933835625
7256,82.4723279419373
7257,36.768479372616035
7258,190.97107856866103
7259,183.17972264894843
7260,164.91726272110236
7261,68.98866549496695
7262,133.31007588706404
7263,3.8100366398598617
7264,-5.071100012548891
7265,83.98114930306912
7266,42.25567674749678
7267,0.9331953394468724
7268,41.9168173321848
7269,86.63225600621911
7270,143.72913222990726
7271,39.455908960472776
7272,89.49278811034756
7273,19.33020754203025
7274,95.82851724529081
7275,-6.143700753150361
7276,53.07763286253135
7277,157.25318433765102
7278,75.13598603707162
7279,83.9884057522714
7280,207.5835094309354
7281,225.09209413165735
7282,54.27207118991649
7283,199.26682235311927
7284,279.0849137476058
7285,2.9940487398762423
7286,177.65363068338405
7287,74.49105486538386
7288,20.31146223216466
7289,62.62084612040563
7290,251.70765709548132
7291,69.43402267534982
7292,186.48768172662847
7293,269.1169525648863
7294,179.5945533027478
7295,104.49403805510794
7296,280.24846900504053
7297,276.12429173504944
7298,155.61317392821496
7299,112.92311866713791
7300,-4.6136137072119645
7301,153.32910621200924
7302,12.762040409929254
7303,22.263909316787796
7304,16.38835861249335
7305,64.19353149914733
7306,171.64838205806632
7307,-4.726983148556988
7308,179.53516895820857
7309,20.75733888966688
7310,216.4406482403761
7311,315.9118974868934
7312,58.784213850709996
7313,27.2867286036334
7314,143.7437303278148
7315,25.415931347746476
7316,97.85836322933613
7317,185.3071264672991
7318,13.930657856383775
7319,196.85480087251605
7320,165.8658042319305
7321,-7.327881662612328
7322,55.08453106474006
7323,26.70426856863344
7324,49.532860549778974
7325,63.30738333192758
7326,33.56897598620676
7327,213.28872907244477
7328,252.34723792018832
7329,48.08280823698513
7330,184.55634277062617
7331,50.41332895457829
7332,53.49851758095957
7333,45.15529906924671
7334,20.24742147243195
7335,112.14603966545657
7336,11.5875134773085
7337,67.86551689761133
7338,10.518515765916046
7339,178.8076228255304
7340,229.396433409371
7341,107.55454371821384
7342,31.132540283937033
7343,123.62344374597754
7344,203.72641081146193
7345,269.68277697222504
7346,170.9571589554655
7347,107.77911824227888
7348,201.5335185181039
7349,145.99191449354475
7350,175.66021335298493
7351,11.661259259318724
7352,43.25371834313452
7353,80.60459066108355
7354,273.09935623538865
7355,194.62677640723874
7356,37.446710225591275
7357,15.048788495752374
7358,196.424848764587
7359,182.12942639039963
7360,132.48784873552438
7361,214.73343275960386
7362,159.16491125753618
7363,40.50123502794479
7364,157.01524435026053
7365,-13.132329404473483
7366,157.32879184102657
7367,182.97685678033554
7368,258.18863305173613
7369,139.34897377232727
7370,-17.78388577664028
7371,208.47198787582025
7372,208.2470179056494
7373,34.135367109188905
7374,314.68669320716435
7375,279.7660772654325
7376,156.150447997886
7377,38.79186408235205
7378,-1.1865469194825773
7379,-5.2368266196738285
7380,154.80333279741177
7381,27.151856500756786
7382,11.617541052643816
7383,66.28361913246559
7384,115.80072978198992
7385,1.9356739150901365
7386,88.86428866499686
7387,34.7499146896801
7388,145.8863853791507
7389,316.8753398058336
7390,160.4368464692816
7391,214.90989388034103
7392,179.9909564911203
7393,180.37499340210795
7394,68.41677945697803
7395,299.021544407191
7396,97.42661791660693
7397,25.679037531513746
7398,231.75260637766536
7399,185.270425736129
7400,115.72060148966386
7401,119.66745611558112
7402,255.9134182729294
7403,17.4546040230038
7404,78.12080915397908
7405,281.57057980611756
7406,160.0298738780351
7407,91.47683017634644
7408,-11.609607691014663
7409,13.780633738249136
7410,282.219923492864
7411,203.20122356029853
7412,60.59550314103119
7413,44.13555245069985
7414,195.02870298280126
7415,38.390810215726326
7416,92.07089602587429
7417,118.00076822036354
7418,92.50222307287183
7419,17.675377582076365
7420,259.20823144864084
7421,101.96771505495836
7422,265.62145448431454
7423,61.85830352856087
7424,172.8567521682723
7425,111.4063506391655
7426,222.30981062957386
7427,5.049720429410236
7428,167.19842100897068
7429,64.7947589994958
7430,205.437859174036
7431,37.706636318383744
7432,229.43549915598783
7433,152.8482502058905
7434,5.673874218958271
7435,221.66012929296386
7436,175.8660065056312
7437,106.63123756843115
7438,166.1726655153284
7439,4.940064287512429
7440,130.40393341064143
7441,91.90724977881464
7442,29.353657831162
7443,9.926409551348645
7444,32.2702993643903
7445,79.29382566386873
7446,18.868406049920516
7447,221.20107499567314
7448,26.777669858805435
7449,12.603642876827063
7450,88.9393844768913
7451,180.44441350066415
7452,131.4755348614997
7453,85.1284598065097
7454,26.2164825976313
7455,99.2664745670088
7456,346.81400490776156
7457,144.40679929973481
7458,93.10369552691233
7459,150.44043054523786
7460,210.4580218710015
7461,71.65057808081711
7462,229.66306546617815
7463,111.60281829938143
7464,205.08823599581737
7465,36.29367537560593
7466,190.56588186564596
7467,5.210546861459863
7468,324.6978114506662
7469,103.51104289680869
7470,109.68913361789221
7471,253.08041166023762
7472,38.48521128109111
7473,31.409677076986718
7474,-13.782991109773823
7475,238.28149946649148
7476,147.7806014429838
7477,140.9381594251413
7478,6.00286209881558
7479,109.6978669674245
7480,174.86784479858778
7481,0.8868435046735077
7482,134.756060790128
7483,61.838180294645426
7484,212.53832044859135
7485,170.29141112137054
7486,222.34442688873446
7487,28.961868173985206
7488,31.61408940142895
7489,225.4364215614147
7490,325.0713647071086
7491,79.15742766983136
7492,93.89938362535734
7493,8.78745268750824
7494,113.7280796278088
7495,157.27471089468037
7496,149.36973805888508
7497,39.591714424674265
7498,-0.17890952760595402
7499,6.369947125210388
7500,167.08150922305717
7501,73.10829417341901
7502,142.94547525570886
7503,78.45145907666961
7504,314.0424812802001
7505,13.384791566153632
7506,137.63152681598478
7507,188.1987687761355
7508,51.79034856660606
7509,231.20714215296144
7510,68.05091655741988
7511,63.764085446223895
7512,206.6289930866701
7513,190.0506683219848
7514,180.5962419311477
7515,311.85731272904025
7516,178.96305584817412
7517,60.92628466581395
7518,77.35541346410275
7519,221.75044752259487
7520,108.97186316727888
7521,99.37585394524264
7522,193.9422933263245
7523,-12.325442621820175
7524,-13.590499063212894
7525,129.21014992369334
7526,32.04978064199817
7527,115.67671086032222
7528,88.87777778912843
7529,15.250999140721369
7530,174.7022481134253
7531,84.91672238821133
7532,282.39762671150527
7533,12.5991045980984
7534,196.36206034959363
7535,157.94704352501168
7536,178.53959999088784
7537,21.59262801013441
7538,164.2994855766898
7539,65.00041400736697
7540,104.20965240663374
7541,50.99690247261204
7542,-0.19957340691782077
7543,41.947392720912774
7544,109.33288994616706
7545,130.13343482190217
7546,166.68192090324703
7547,60.966513743827456
7548,155.23810509048766
7549,150.1796514529054
7550,-0.5751924564760651
7551,-3.8525387184246247
7552,127.18567644632603
7553,5.399550391888925
7554,40.00170736687568
7555,308.6849759644879
7556,308.7886699042209
7557,111.39096780313913
7558,167.18203001998364
7559,140.4543165879449
7560,72.46480556847783
7561,4.335136124878082
7562,81.48801065087646
7563,224.06703534661125
7564,161.09867818689833
7565,322.439173514714
7566,199.83624010727323
7567,206.39224082125705
7568,231.41395728843094
7569,22.01099744672329
7570,21.12788044106857
7571,54.2017623380833
7572,126.86808887388915
7573,190.4791216070774
7574,8.37435275568296
7575,58.210950237449936
7576,195.9529791539073
7577,58.61336114482192
7578,-11.254315968641233
7579,223.65642861780776
7580,43.06237293223076
7581,46.567623394132745
7582,66.49073606362546
7583,197.4761468847361
7584,51.681421890507075
7585,27.716808357193713
7586,40.56834755174181
7587,308.8944190580588
7588,51.89110100162551
7589,232.18192396646313
7590,28.567785831513557
7591,95.7831795348707
7592,59.65707159117192
7593,-5.040532861539519
7594,130.63128938640622
7595,285.52288985294865
7596,14.792690246189613
7597,59.51749012289692
7598,252.6829374337022
7599,13.846088907994552
7600,152.49124011715304
7601,230.5702221143282
7602,105.10152046060824
7603,47.85687828524554
7604,244.15759890307825
7605,40.361231387697586
7606,98.85937504873732
7607,54.13566193759253
7608,92.12569090367967
7609,198.9505522943831
7610,-3.470247048087081
7611,112.98151237670405
7612,100.31936501491234
7613,133.46556210528405
7614,6.3216049027155945
7615,91.21307278753179
7616,100.77747973065344
7617,128.03352150171725
7618,121.84088709162603
7619,230.16189656036858
7620,176.6298452721198
7621,112.9041747625165
7622,126.8167912321789
7623,-14.483547497831562
7624,70.46893548903935
7625,203.15845194641352
7626,126.05661732408271
7627,187.41285126250597
7628,3.692119841169072
7629,72.30007333304884
7630,46.82397677234813
7631,110.95137215753277
7632,84.59864120878737
7633,45.1924450287562
7634,154.74680864974457
7635,117.26384201341703
7636,243.75170177986473
7637,196.017223296982
7638,182.60390588223186
7639,98.45841978686863
7640,180.5519372970068
7641,27.78192821763931
7642,88.91675692834451
7643,13.502259844744835
7644,4.506951520277819
7645,76.06828969230635
7646,291.7777974885331
7647,132.87938154126684
7648,292.4372720935553
7649,271.016860332514
7650,166.81513131493256
7651,22.686034353040505
7652,230.63907434893585
7653,213.64611394840546
7654,156.76978502352137
7655,135.00564333303237
7656,6.4489584378806155
7657,75.27557991073925
7658,7.2086634636816
7659,-5.585529669085661
7660,261.12035880516174
7661,68.17421442887591
7662,21.710367960520905
7663,220.20917382129346
7664,36.10591346471623
7665,13.774393897392653
7666,1.235389380972995
7667,-2.145679124323074
7668,247.95951327815033
7669,266.36302930178476
7670,12.761861611061832
7671,15.897726133352226
7672,163.21792854975004
7673,91.18083100611439
7674,30.073189825220755
7675,67.17105813798659
7676,6.270568363661004
7677,108.03130387621567
7678,-10.266540141455367
7679,86.02461528994114
7680,137.3599467688036
7681,198.19543388319445
7682,282.25513913377165
7683,90.8335287213826
7684,180.9802462686522
7685,65.27713332839394
7686,33.437902713367684
7687,304.82776280007727
7688,83.84346932708142
7689,255.08890808459745
7690,106.34177558808645
7691,2.473344061319304
7692,63.450440728659245
7693,55.21365755203826
7694,40.39407997189749
7695,-0.987540118973399
7696,76.48843813409374
7697,125.85700704015665
7698,111.02860452946162
7699,204.80915220694772
7700,30.555400382541762
7701,126.36396876639778
7702,152.88642628831877
7703,282.04032012958874
7704,146.05369298078125
7705,303.53340206464776
7706,136.13699136581903
7707,336.42278947167847
7708,9.503591979995866
7709,36.023380140920196
7710,66.2540029273675
7711,9.201653339546908
7712,164.72921664734304
7713,68.37458097117178
7714,-2.4229498663691325
7715,208.5638746326423
7716,146.02210201646815
7717,49.99152395568292
7718,36.67762276937578
7719,-6.798203503243849
7720,189.14657148270172
7721,66.04302108210896
7722,186.84925871344126
7723,81.10438409847578
7724,156.70500067170033
7725,12.117232437397668
7726,123.28352259280675
7727,212.59943529318076
7728,228.03533153109177
7729,122.31111550883533
7730,211.8132105762558
7731,-1.4320380525512804
7732,169.05993387907887
7733,27.806180484620263
7734,137.21464940670447
7735,198.9356351736012
7736,145.4249157476147
7737,72.07207249823533
7738,82.04310725828569
7739,27.58911973535346
7740,149.70353286668873
7741,157.89185236662843
7742,114.41666307813588
7743,253.82032518723628
7744,1.8526785652629973
7745,160.3127412813727
7746,30.049752499529607
7747,29.975375130750674
7748,57.94785831066068
7749,195.53906353624143
7750,153.2634053516315
7751,-1.5725341665014376
7752,143.35102523823699
7753,33.688898251124684
7754,175.80954814182928
7755,195.81775868634116
7756,191.20862058044816
7757,320.89788243485964
7758,339.75840107734007
7759,37.10984104468476
7760,180.1426230000189
7761,137.02106668799345
7762,62.62364586023317
7763,270.48585735435773
7764,54.51690603554498
7765,5.05210753408042
7766,310.43338907814916
7767,76.15522057968494
7768,178.74545384045229
7769,32.45889684253411
7770,128.1410490242386
7771,37.37894457370509
7772,76.07104533132838
7773,259.68893006650484
7774,316.6699292615268
7775,68.46593964301618
7776,97.50158144865745
7777,63.648966482516535
7778,117.4313485792261
7779,316.64612006834966
7780,145.20503917822666
7781,162.4857574294912
7782,49.172589624093746
7783,109.54362050776317
7784,29.365511718445873
7785,47.76189295672242
7786,117.99278616852641
7787,192.0823996876157
7788,-16.128797475389227
7789,99.96882422659664
7790,175.51114682885293
7791,302.66950964340754
7792,176.07172738638977
7793,37.73603192975902
7794,180.30903022214338
7795,156.9550996265294
7796,67.64786525640234
7797,221.70193193539416
7798,165.52062723678583
7799,177.50343202482748
7800,49.5942059628908
7801,42.04356696035387
7802,242.01565134113056
7803,35.579515214959784
7804,279.8344421371249
7805,10.524567150287359
7806,245.58784784056496
7807,23.918478587593963
7808,263.2807052273851
7809,-6.745993017076049
7810,91.9780648139334
7811,168.83402089346546
7812,53.715009934360836
7813,335.0253717002573
7814,-12.944286257342183
7815,30.9698233707553
7816,338.39419357370423
7817,28.131162910134268
7818,2.3260119445136116
7819,157.05306403709216
7820,312.85044604748344
7821,95.07598946508884
7822,134.66509739770078
7823,199.70950643113437
7824,13.330054527545272
7825,196.24061183936834
7826,91.35274734894868
7827,199.99273576715774
7828,154.33235697321433
7829,154.63719090819873
7830,20.169465254769165
7831,166.19343848498394
7832,209.5687639445779
7833,-0.15376865355857794
7834,175.6714301508187
7835,169.11842169770378
7836,133.22531673544484
7837,3.943327729287368
7838,255.3059085238138
7839,157.5203477361731
7840,166.57793457041043
7841,179.78195612281382
7842,177.6059920716921
7843,96.62004823671894
7844,231.87686803527708
7845,185.48716442655896
7846,156.84004689636768
7847,0.8641841586440394
7848,-10.92083373121742
7849,158.988497346623
7850,16.11039874488491
7851,55.411853726684896
7852,295.15892693429674
7853,141.4257330011133
7854,312.7820406372504
7855,275.6526455060912
7856,224.4102553477357
7857,39.52815699292591
7858,1.4059719618055424
7859,146.89810277042443
7860,145.35429330954244
7861,19.22408813415224
7862,4.195501758707175
7863,133.947404532717
7864,315.0233152782385
7865,189.2473143795405
7866,-19.482171383815373
7867,87.78284233719141
7868,82.07983639642953
7869,336.5158421295515
7870,159.01289372643544
7871,253.54371549606012
7872,13.496373340890766
7873,267.23951982946744
7874,139.32591025864778
7875,163.2718316764182
7876,87.86492871567432
7877,179.11686126575185
7878,142.00945007756127
7879,129.4666905643104
7880,56.40647874365777
7881,282.68910464355866
7882,37.374769241022115
7883,85.30149351697531
7884,-4.287567608684804
7885,61.24953120507079
7886,33.16223596049476
7887,181.35451841454102
7888,-11.266504700165587
7889,122.90772397784514
7890,42.37776337477851
7891,241.50912205708082
7892,201.90006465884835
7893,116.66152081047937
7894,124.77323457962808
7895,149.75732728031082
7896,235.06341159383936
7897,155.04834732785602
7898,244.85601111600675
7899,140.7709622261379
7900,92.13922041747855
7901,144.27554344143866
7902,8.007593579957277
7903,91.22502151099131
7904,171.4755696676453
7905,194.16658061315036
7906,180.06773616225615
7907,210.24895893665905
7908,-5.618381347605936
7909,31.516341631242806
7910,127.89038349836417
7911,229.3361385499386
7912,33.1057480962994
7913,103.38003755435744
7914,325.3027471091317
7915,18.219280646479774
7916,130.0198038922516
7917,277.9373558811309
7918,21.999035010744215
7919,48.90386320772615
7920,16.27499260266283
7921,19.106894195440123
7922,321.2416621339604
7923,175.93855370833276
7924,47.431436330955115
7925,53.19962131748698
7926,184.14199837474806
7927,85.49757215438316
7928,168.67367345487514
7929,258.62182877965785
7930,0.3682287704067828
7931,276.2698292642897
7932,221.20066834846241
7933,24.869605787871667
7934,23.64342363774376
7935,169.40979632714794
7936,211.27744002539947
7937,146.62444972868403
7938,195.3972552908016
7939,182.5828634799388
7940,198.48229403997615
7941,26.854574512549632
7942,4.5257267518912485
7943,129.19414458832824
7944,54.900960895025605
7945,132.08542837177697
7946,261.12013870645643
7947,98.61619801516756
7948,114.10696000231377
7949,3.490300347446972
7950,164.25988736404702
7951,146.1023624429106
7952,90.56069827637008
7953,1.2701089510976575
7954,129.52140916694867
7955,106.92866195375515
7956,137.1062889904312
7957,44.79879986231604
7958,36.85316040832003
7959,45.284729767397906
7960,24.251995463591534
7961,218.6457514781451
7962,95.35369374014175
7963,16.256115551489767
7964,156.6601061010969
7965,75.1537412324121
7966,26.941153419914677
7967,-14.183091546057138
7968,155.28367663397532
7969,43.21125408307917
7970,175.36563493132044
7971,130.91965412512573
7972,36.18349008813334
7973,114.18860361623206
7974,305.28367826935613
7975,195.03748617462065
7976,14.220420330792116
7977,5.404146075429726
7978,39.332132389491676
7979,182.46682581168432
7980,166.42254139764165
7981,118.76981955729597
7982,187.03896398760924
7983,122.13756916984329
7984,172.0221953738454
7985,35.93338989224199
7986,144.12069341165292
7987,77.98714160277447
7988,353.267456464343
7989,135.14996897848306
7990,152.04516628364502
7991,10.704235322976208
7992,207.44550398032447
7993,115.06901303404943
7994,149.5637694664393
7995,108.09754777015215
7996,15.422205353106628
7997,112.26509023492274
7998,6.9511462520602985
7999,54.87095409383998
8000,101.33233710338969
8001,163.25066227059887
8002,29.932617728441002
8003,97.55577429762788
8004,83.4373569581325
8005,134.62908786337726
8006,23.23192752502029
8007,112.87669499497414
8008,137.821323245173
8009,-3.106222009469744
8010,11.590882107294172
8011,-11.854262543113983
8012,62.57685492200644
8013,37.27342770203424
8014,47.14400301313812
8015,140.0938675225761
8016,32.639165737815965
8017,7.313038829118652
8018,98.94889247032941
8019,1.62956398075706
8020,285.2674330115067
8021,44.724994911603275
8022,281.82821082525925
8023,86.05243007514531
8024,59.191827317924684
8025,166.37279055377354
8026,2.565665259585839
8027,49.175461279534915
8028,96.02501016022819
8029,93.55262675897612
8030,165.62656343217577
8031,126.55165580152796
8032,176.95486686387744
8033,12.282870053554921
8034,118.03570175128934
8035,-8.18010644907681
8036,23.711996681665823
8037,21.18346557257592
8038,61.00458431502758
8039,84.48027310738631
8040,323.4999635311835
8041,246.54982053290237
8042,178.9692173391196
8043,212.34060622409606
8044,197.76995706673347
8045,68.43552755368978
8046,329.2346788644074
8047,139.76939128213058
8048,202.03013127490084
8049,5.54057976799729
8050,74.61675273476855
8051,61.3502753085626
8052,73.46684137193577
8053,208.8127717231044
8054,72.09448335237337
8055,124.94590344764111
8056,131.15649448750952
8057,120.23323808137805
8058,144.79571980267468
8059,122.89245407885821
8060,49.91935944673082
8061,316.9991707366178
8062,78.8316020255701
8063,137.4227955853343
8064,34.36216510447299
8065,61.525903060514466
8066,7.894895374431803
8067,189.91987402375784
8068,190.96805493784694
8069,96.23216520916121
8070,195.82953975597874
8071,38.71912330819404
8072,148.46606197998784
8073,71.10824946878247
8074,127.31745973572832
8075,342.39247347437566
8076,32.64623713334671
8077,127.83381939410256
8078,156.77032538652122
8079,146.9192124626995
8080,211.03881096264956
8081,372.5070610408035
8082,17.738983284347455
8083,128.90807663558206
8084,101.12676589429469
8085,167.78086555919106
8086,37.75071796902889
8087,35.89486444815266
8088,233.32879553096794
8089,103.8863473187748
8090,86.69296596898639
8091,183.32701548617084
8092,63.77830077474157
8093,85.22599510690802
8094,290.9318353569604
8095,173.8748410420841
8096,200.76158411646855
8097,96.41437920541756
8098,-4.886639024844646
8099,109.63559070772185
8100,68.73028580748714
8101,258.1061072792791
8102,338.7913910754827
8103,48.684633045012234
8104,-13.10107209273877
8105,134.77665425635183
8106,304.27531569582777
8107,246.91437319030754
8108,4.902482039417169
8109,123.35869383941387
8110,74.43872902333466
8111,70.92941052812569
8112,50.64949000428161
8113,11.95643386517147
8114,26.336582588110236
8115,298.63684967262077
8116,82.35442843530333
8117,224.52153804304987
8118,79.43762896874553
8119,267.5391373391308
8120,315.27713809278424
8121,172.9175739575261
8122,57.32713833219231
8123,234.65949927270532
8124,78.91550828182282
8125,97.16412917288378
8126,220.008828928406
8127,178.92408670125826
8128,237.46044515309268
8129,43.066214540894904
8130,58.11896104680871
8131,41.85452751589953
8132,316.8692679525159
8133,48.79864068717228
8134,249.37126096742028
8135,94.41390382533197
8136,312.89469636514036
8137,76.64224118650058
8138,-8.986653691515087
8139,13.09938706876638
8140,230.9746128927719
8141,98.87288491186152
8142,332.9351228315107
8143,103.93836590303702
8144,102.48422043600175
8145,283.2023147745282
8146,2.4613006288835635
8147,211.31050081784485
8148,157.04112464534097
8149,7.211283898265455
8150,-5.434262233483409
8151,113.08990422286342
8152,57.939492774493004
8153,115.81343446963064
